bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
356.97,282.28,0.51,0.66,25.73,-9999,-9999,-9999,-9999,-9999,0,-13.41111111,-54.75222222,Medium,99980001,-257274.27,664.98,1.000100020004,1.000100020004,99980001,13.41111111
339.77,300.12,0.55,0.43,8.83,0,27.7,55,2,1816,0,-13.253521,-46.890326,Medium,1523.5,17.66,648.72,0.494642857142857,1816,50303.2,13.253521
337.32,302.82,0.46,0.39,2.28,0,26.8,57,2.5,2198,0,-14.08916666,-46.36638888,Medium,1527.6,5.7,642.42,0.462068965517242,2198,58906.4,14.08916666
335.06,282.32,0.5,0.49,6.39,0,26.8,57,2.5,2198,0,-14.08916666,-46.36638888,Medium,1527.6,15.975,623.77,0.462068965517242,2198,58906.4,14.08916666
340.45,305.68,0.45,0.39,1.97,0,27.7,55,2,1816,0,-13.253521,-46.890326,Medium,1523.5,3.94,648.1,0.494642857142857,1816,50303.2,13.253521
347.62,292.05,0.45,0.47,10.43,0,27.7,55,2,1816,0,-13.253521,-46.890326,Medium,1523.5,20.86,650.1,0.494642857142857,1816,50303.2,13.253521
335.8,302.99,0.48,0.4,6.07,0,27.7,55,2,1816,0,-13.253521,-46.890326,Medium,1523.5,12.14,644.86,0.494642857142857,1816,50303.2,13.253521
345.17,302.91,0.45,0.47,14.92,0,27.7,55,2,1816,0,-13.253521,-46.890326,Medium,1523.5,29.84,663,0.494642857142857,1816,50303.2,13.253521
339.56,292.13,0.35,0.57,3.03,0,27.7,55,2,1816,0,-13.253521,-46.890326,Medium,1523.5,6.06,634.72,0.494642857142857,1816,50303.2,13.253521
345.52,285.09,0.34,0.56,19.46,0,27.7,55,2,1816,0,-13.253521,-46.890326,Medium,1523.5,38.92,650.07,0.494642857142857,1816,50303.2,13.253521
342.14,282.15,0.34,0.56,3.89,0,27.7,55,2,1816,0,-13.253521,-46.890326,Medium,1523.5,7.78,628.18,0.494642857142857,1816,50303.2,13.253521
331.47,285.51,0.34,0.56,8.24,0,27.7,55,2,1816,0,-13.253521,-46.890326,Medium,1523.5,16.48,625.22,0.494642857142857,1816,50303.2,13.253521
334.99,295.62,0.35,0.57,4.92,0,27.7,55,2,1816,0,-13.253521,-46.890326,Medium,1523.5,9.84,635.53,0.494642857142857,1816,50303.2,13.253521
347.78,290.63,0.41,0.37,9.32,0,27.7,55,2,1816,0,-13.253521,-46.890326,Medium,1523.5,18.64,647.73,0.494642857142857,1816,50303.2,13.253521
333.06,284.35,0.4,0.6,7.17,-9999,-9999,-9999,-9999,-9999,0,-12.52194443,-58.23138888,Medium,99980001,-71692.83,624.58,1.000100020004,1.000100020004,99980001,12.52194443
349.62,288.14,0.4,0.6,7.82,-9999,-9999,-9999,-9999,-9999,0,-12.52194443,-58.23138888,Medium,99980001,-78192.18,645.58,1.000100020004,1.000100020004,99980001,12.52194443
327.54,282.95,0.58,0.52,4.88,0,24.4,86,1.4,627,0,-11.375126,-58.774785,Medium,2098.4,6.832,615.37,0.280459770114943,627,15298.8,11.375126
343.7,292.85,0.4,0.44,5.57,-9999,-9999,-9999,-9999,-9999,0,-13.70805555,-59.7625,Medium,99980001,-55694.43,642.12,1.000100020004,1.000100020004,99980001,13.70805555
350.27,285.27,0.41,0.45,5.98,0,24.4,86,1.4,627,0,-11.375126,-58.774785,Medium,2098.4,8.372,641.52,0.280459770114943,627,15298.8,11.375126
333.2,283.15,0.4,0.45,3.29,0,24.4,86,1.4,627,0,-11.375126,-58.774785,Medium,2098.4,4.606,619.64,0.280459770114943,627,15298.8,11.375126
333.1,290.72,0.47,0.48,4.65,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Medium,99980001,-46495.35,628.47,1.000100020004,1.000100020004,99980001,9.906296
330.92,288.94,0.48,0.48,3.16,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Medium,99980001,-31596.84,623.02,1.000100020004,1.000100020004,99980001,9.906296
330.46,289.15,0.48,0.48,3.74,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Medium,99980001,-37396.26,623.35,1.000100020004,1.000100020004,99980001,9.906296
338.88,288.97,0.57,0.52,8.21,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Medium,99980001,-82091.79,636.06,1.000100020004,1.000100020004,99980001,9.906296
327.44,284.95,0.41,0.37,2.01,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Medium,99980001,-20097.99,614.4,1.000100020004,1.000100020004,99980001,9.906296
333.83,293.98,0.48,0.65,5.14,0,24.6,90,0.3,819,0,-9.56333333,-57.3936111,Medium,2214,1.542,632.95,0.27032967032967,819,20147.4,9.56333333
335.88,292.77,0.52,0.67,3.35,0,24.6,90,0.3,819,0,-9.56333333,-57.3936111,Medium,2214,1.005,632,0.27032967032967,819,20147.4,9.56333333
339.92,290.96,0.56,0.69,5.9,0,24.6,90,0.3,819,0,-9.56333333,-57.3936111,Medium,2214,1.77,636.78,0.27032967032967,819,20147.4,9.56333333
336.88,296.99,0.5,0.65,6.17,0,24.6,90,0.3,819,0,-9.56333333,-57.3936111,Medium,2214,1.851,640.04,0.27032967032967,819,20147.4,9.56333333
337.8,275.86,0.5,0.66,5.72,0,24.6,90,0.3,819,0,-9.56333333,-57.3936111,Medium,2214,1.716,619.38,0.27032967032967,819,20147.4,9.56333333
308.95,292.3,0.45,0.39,1.13,0,25.7,58,2.6,1931,0,-14.08916666,-46.36638888,Medium,1490.6,2.938,602.38,0.435593220338983,1931,49626.7,14.08916666
342.88,291.66,0.5,0.49,4.15,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Medium,1602,9.545,638.69,0.437704918032787,2086,55696.2,13.253521
302.38,272.42,0.63,0.72,1.99,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Medium,1602,4.577,576.79,0.437704918032787,2086,55696.2,13.253521
305.89,272.89,0.63,0.72,2.37,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Medium,1602,5.451,581.15,0.437704918032787,2086,55696.2,13.253521
309.05,291.28,0.52,0.42,1.04,0,25.7,58,2.6,1931,0,-14.08916666,-46.36638888,Medium,1490.6,2.704,601.37,0.435593220338983,1931,49626.7,14.08916666
317.07,284.8,0.44,0.62,2.16,0,25.7,58,2.6,1931,0,-14.08916666,-46.36638888,Medium,1490.6,5.616,604.03,0.435593220338983,1931,49626.7,14.08916666
316.71,289.49,0.57,0.52,2.97,0,25.4,56,2.6,1391,2,-18.154779,-47.927614,Medium,1422.4,7.722,609.17,0.445614035087719,1391,35331.4,18.154779
317.69,290.44,0.5,0.49,2.25,0,25.4,56,2.6,1391,0,-18.154779,-47.927614,Medium,1422.4,5.85,610.38,0.445614035087719,1391,35331.4,18.154779
301.14,288.17,0.33,0.55,0.91,0,25.4,56,2.6,1391,0,-18.154779,-47.927614,Medium,1422.4,2.366,590.22,0.445614035087719,1391,35331.4,18.154779
340.93,294.09,0.56,0.43,9.49,0,25.4,56,2.6,1391,2,-18.154779,-47.927614,Medium,1422.4,24.674,644.51,0.445614035087719,1391,35331.4,18.154779
310.96,292.67,0.56,0.43,3.71,0,25.4,56,2.6,1391,2,-18.154779,-47.927614,Medium,1422.4,9.646,607.34,0.445614035087719,1391,35331.4,18.154779
309,289.18,0.33,0.55,0.73,0,25.4,56,2.6,1391,2,-18.154779,-47.927614,Medium,1422.4,1.898,598.91,0.445614035087719,1391,35331.4,18.154779
307.24,290.77,0.42,0.45,1.11,0,25.4,56,2.6,1391,2,-18.154779,-47.927614,Medium,1422.4,2.886,599.12,0.445614035087719,1391,35331.4,18.154779
304.56,291.21,0.42,0.45,1.11,0,25.4,56,2.6,1391,2,-18.154779,-47.927614,Medium,1422.4,2.886,596.88,0.445614035087719,1391,35331.4,18.154779
306.78,291.87,0.42,0.45,1.05,0,25.4,56,2.6,1391,2,-18.154779,-47.927614,Medium,1422.4,2.73,599.7,0.445614035087719,1391,35331.4,18.154779
305.84,286.33,0.43,0.46,1.05,0,25.4,56,2.6,1391,0,-18.154779,-47.927614,Medium,1422.4,2.73,593.22,0.445614035087719,1391,35331.4,18.154779
299.31,266.38,0.45,0.47,0.85,0,25.4,56,2.6,1391,0,-18.154779,-47.927614,Medium,1422.4,2.21,566.54,0.445614035087719,1391,35331.4,18.154779
345.22,293.83,0.54,0.51,4.07,0,25.4,56,2.6,1391,2,-18.154779,-47.927614,Medium,1422.4,10.582,643.12,0.445614035087719,1391,35331.4,18.154779
303.53,287.07,0.47,0.64,0.51,-9999,-9999,-9999,-9999,-9999,2,-20.351444,-51.430222,Medium,99980001,-5099.49,591.11,1.000100020004,1.000100020004,99980001,20.351444
331.8,301.61,0.47,0.48,4.05,0,25.4,56,2.6,1391,0,-18.154779,-47.927614,Medium,1422.4,10.53,637.46,0.445614035087719,1391,35331.4,18.154779
333.62,299.32,0.42,0.45,6.34,0,25.4,56,2.6,1391,0,-18.154779,-47.927614,Medium,1422.4,16.484,639.28,0.445614035087719,1391,35331.4,18.154779
343.8,301.18,0.55,0.43,6.88,0,25.4,56,2.6,1391,0,-18.154779,-47.927614,Medium,1422.4,17.888,651.86,0.445614035087719,1391,35331.4,18.154779
331.1,300.49,0.5,0.49,5.03,0,25.4,56,2.6,1391,0,-18.154779,-47.927614,Medium,1422.4,13.078,636.62,0.445614035087719,1391,35331.4,18.154779
340.55,301.28,0.42,0.46,4.01,0,25.4,56,2.6,1391,0,-18.154779,-47.927614,Medium,1422.4,10.426,645.84,0.445614035087719,1391,35331.4,18.154779
334.06,298.36,0.4,0.45,2.65,0,25.4,56,2.6,1391,0,-18.154779,-47.927614,Medium,1422.4,6.89,635.07,0.445614035087719,1391,35331.4,18.154779
344.23,298.56,0.5,0.41,14.38,0,25.4,56,2.6,1391,2,-18.154779,-47.927614,Medium,1422.4,37.388,657.17,0.445614035087719,1391,35331.4,18.154779
342.55,296.48,0.52,0.41,15.95,0,25.4,56,2.6,1391,0,-18.154779,-47.927614,Medium,1422.4,41.47,654.98,0.445614035087719,1391,35331.4,18.154779
329.58,295.48,0.36,0.58,3.58,0,25.4,56,2.6,1391,0,-18.154779,-47.927614,Medium,1422.4,9.308,628.64,0.445614035087719,1391,35331.4,18.154779
351.42,294.84,0.45,0.63,10.63,0,25.4,56,2.6,1391,0,-18.154779,-47.927614,Medium,1422.4,27.638,656.89,0.445614035087719,1391,35331.4,18.154779
341.55,301.71,0.48,0.48,5.46,0,22.6,65,5.9,1851,0,-16.784896,-47.612966,Medium,1469,32.214,648.72,0.342424242424243,1851,41832.6,16.784896
330.93,300.55,0.41,0.61,5.3,0,25.4,56,2.6,1391,0,-18.154779,-47.927614,Medium,1422.4,13.78,636.78,0.445614035087719,1391,35331.4,18.154779
341.88,305.71,0.49,0.48,5.76,0,22.6,65,5.9,1851,0,-16.784896,-47.612966,Medium,1469,33.984,653.35,0.342424242424243,1851,41832.6,16.784896
331.87,303.76,0.44,0.46,1.51,0,25.7,58,2.6,1931,0,-14.08916666,-46.36638888,Medium,1490.6,3.926,637.14,0.435593220338983,1931,49626.7,14.08916666
337.98,301.59,0.46,0.47,5.51,0,25.7,58,2.6,1931,0,-14.08916666,-46.36638888,Medium,1490.6,14.326,645.08,0.435593220338983,1931,49626.7,14.08916666
348.88,304.47,0.55,0.51,34.03,0,25.7,58,2.6,1931,0,-14.08916666,-46.36638888,Medium,1490.6,88.478,687.38,0.435593220338983,1931,49626.7,14.08916666
352.55,313.98,0.55,0.51,34.03,0,25.7,58,2.6,1931,0,-14.08916666,-46.36638888,Medium,1490.6,88.478,700.56,0.435593220338983,1931,49626.7,14.08916666
340.81,297.25,0.41,0.45,7.09,0,25.7,58,2.6,1931,0,-14.08916666,-46.36638888,Medium,1490.6,18.434,645.15,0.435593220338983,1931,49626.7,14.08916666
332.54,280.24,0.68,0.74,4.28,-9999,-9999,-9999,-9999,-9999,0,-12.82055554,-50.33583333,Medium,99980001,-42795.72,617.06,1.000100020004,1.000100020004,99980001,12.82055554
341.02,306.13,0.39,0.36,8.1,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Medium,1602,18.63,655.25,0.437704918032787,2086,55696.2,13.253521
343.26,299.6,0.39,0.36,10.66,0,25.7,58,2.6,1931,0,-14.08916666,-46.36638888,Medium,1490.6,27.716,653.52,0.435593220338983,1931,49626.7,14.08916666
337.5,298.4,0.43,0.46,3.64,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Medium,1602,8.372,639.54,0.437704918032787,2086,55696.2,13.253521
338.48,298.33,0.43,0.46,5.92,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Medium,1602,13.616,642.73,0.437704918032787,2086,55696.2,13.253521
336.69,305.34,0.49,0.4,5.7,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Medium,1602,13.11,647.73,0.437704918032787,2086,55696.2,13.253521
343.14,282.72,0.48,0.48,21.45,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Medium,1602,49.335,647.31,0.437704918032787,2086,55696.2,13.253521
343.61,301.36,0.4,0.37,7.72,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Medium,1602,17.756,652.69,0.437704918032787,2086,55696.2,13.253521
346.96,299.43,0.39,0.36,11.32,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Medium,1602,26.036,657.71,0.437704918032787,2086,55696.2,13.253521
337.89,295.54,0.39,0.36,16.33,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Medium,1602,37.559,649.76,0.437704918032787,2086,55696.2,13.253521
341.96,311.83,0.39,0.36,16.33,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Medium,1602,37.559,670.12,0.437704918032787,2086,55696.2,13.253521
334.72,301.69,0.4,0.37,1.91,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Medium,1602,4.393,638.32,0.437704918032787,2086,55696.2,13.253521
348.61,310.32,0.39,0.36,21.61,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Medium,1602,49.703,680.54,0.437704918032787,2086,55696.2,13.253521
337.04,302.13,0.49,0.4,6.11,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Medium,1602,14.053,645.28,0.437704918032787,2086,55696.2,13.253521
338.86,301.75,0.5,0.41,3.82,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Medium,1602,8.786,644.43,0.437704918032787,2086,55696.2,13.253521
338.58,303.61,0.53,0.42,4.57,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Medium,1602,10.511,646.76,0.437704918032787,2086,55696.2,13.253521
337.87,305.2,0.39,0.36,4.99,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Medium,1602,11.477,648.06,0.437704918032787,2086,55696.2,13.253521
343.92,305.97,0.39,0.36,10.88,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Medium,1602,25.024,660.77,0.437704918032787,2086,55696.2,13.253521
325.85,281.14,0.45,0.47,6.02,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Medium,1602,13.846,613.01,0.437704918032787,2086,55696.2,13.253521
341.95,308.47,0.51,0.41,8.5,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Medium,1602,19.55,658.92,0.437704918032787,2086,55696.2,13.253521
340.64,305.73,0.49,0.41,9.52,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Medium,1602,21.896,655.89,0.437704918032787,2086,55696.2,13.253521
345.26,298.18,0.41,0.37,4.01,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Medium,1602,9.223,647.45,0.437704918032787,2086,55696.2,13.253521
336.59,297.14,0.41,0.37,4.01,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Medium,1602,9.223,637.74,0.437704918032787,2086,55696.2,13.253521
338.03,294.23,0.41,0.37,14.92,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Medium,1602,34.316,647.18,0.437704918032787,2086,55696.2,13.253521
356,302.49,0.41,0.37,21.08,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Medium,1602,48.484,679.57,0.437704918032787,2086,55696.2,13.253521
342.74,306.88,0.45,0.39,7.16,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Medium,1602,16.468,656.78,0.437704918032787,2086,55696.2,13.253521
330.37,295.73,0.38,0.36,4.05,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Medium,1602,9.315,630.15,0.437704918032787,2086,55696.2,13.253521
336.83,301.66,0.39,0.36,5.73,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Medium,1602,13.179,644.22,0.437704918032787,2086,55696.2,13.253521
328.04,295.48,0.34,0.56,3.48,0,24.4,-9999,0.9,2036,0,-11.61888888,-50.72777777,Medium,-243975.6,3.132,627,-0.00244048809761952,2036,49678.4,11.61888888
348.34,303.81,0.4,0.37,12.44,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Medium,1602,28.612,664.59,0.437704918032787,2086,55696.2,13.253521
332.77,300.59,0.39,0.36,1.71,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Medium,1602,3.933,635.07,0.437704918032787,2086,55696.2,13.253521
329.83,283.6,0.48,0.65,4.1,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Medium,99980001,-40995.9,617.53,1.000100020004,1.000100020004,99980001,21.298278
337.04,270.41,0.5,0.66,11.66,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-116588.34,619.11,1.000100020004,1.000100020004,99980001,20.351444
325.12,268.01,0.55,0.68,4.83,0,25.4,75,0,1576,0,-18.409761,-49.192061,Medium,1905,0,597.96,0.334210526315789,1576,40030.4,18.409761
355.69,271.23,0.46,0.64,5.74,-9999,27,71,2.4,1088,0,-13.18472221,-53.2575,Medium,1917,13.776,632.66,0.375,-0.108821764352871,29376,13.18472221
338.98,291.59,0.34,0.56,3.36,-9999,-9999,-9999,-9999,-9999,0,-11.98222221,-55.56611111,Medium,99980001,-33596.64,633.93,1.000100020004,1.000100020004,99980001,11.98222221
310.04,279.16,0.47,0.64,1.78,0,28.4,46,2.5,2116,0,-13.253521,-46.890326,Medium,1306.4,4.45,590.98,0.604255319148936,2116,60094.4,13.253521
335.34,291.02,0.6,0.53,7.64,0,25.8,52,3.2,2393,0,-14.08916666,-46.36638888,Medium,1341.6,24.448,634,0.486792452830189,2393,61739.4,14.08916666
309.77,290.96,0.37,0.58,0.95,0,23.2,48,3.1,2032,0,-16.784896,-47.612966,Medium,1113.6,2.945,601.68,0.473469387755102,2032,47142.4,16.784896
306.77,287.18,0.49,0.65,1.44,0,25.8,52,3.2,2393,0,-14.08916666,-46.36638888,Medium,1341.6,4.608,595.39,0.486792452830189,2393,61739.4,14.08916666
304.41,292.28,0.36,0.58,0.64,0,26.1,43,3.1,2097,2,-18.154779,-47.927614,Medium,1122.3,1.984,597.33,0.593181818181818,2097,54731.7,18.154779
307.25,292.39,0.36,0.58,2.59,0,26.1,43,3.1,2097,2,-18.154779,-47.927614,Medium,1122.3,8.029,602.23,0.593181818181818,2097,54731.7,18.154779
324.32,293.19,0.36,0.58,4.83,0,26.1,43,3.1,2097,2,-18.154779,-47.927614,Medium,1122.3,14.973,622.34,0.593181818181818,2097,54731.7,18.154779
307.03,292.91,0.36,0.58,1.01,0,26.1,43,3.1,2097,3,-18.154779,-47.927614,Medium,1122.3,3.131,600.95,0.593181818181818,2097,54731.7,18.154779
311.24,291.8,0.36,0.58,1.62,0,26.1,43,3.1,2097,2,-18.154779,-47.927614,Medium,1122.3,5.022,604.66,0.593181818181818,2097,54731.7,18.154779
300.76,290.38,0.37,0.58,1.1,0,23.2,48,3.1,2032,0,-16.784896,-47.612966,Medium,1113.6,3.41,592.24,0.473469387755102,2032,47142.4,16.784896
303.22,288.18,0.63,0.72,2.96,0,26.1,43,3.1,2097,0,-18.154779,-47.927614,Medium,1122.3,9.176,594.36,0.593181818181818,2097,54731.7,18.154779
330.71,294.24,0.52,0.67,4.62,0,26.1,43,3.1,2097,2,-18.154779,-47.927614,Medium,1122.3,14.322,629.57,0.593181818181818,2097,54731.7,18.154779
322.41,293.87,0.52,0.67,5.29,0,26.1,43,3.1,2097,2,-18.154779,-47.927614,Medium,1122.3,16.399,621.57,0.593181818181818,2097,54731.7,18.154779
311.06,293.64,0.52,0.67,4.62,0,26.1,43,3.1,2097,0,-18.154779,-47.927614,Medium,1122.3,14.322,609.32,0.593181818181818,2097,54731.7,18.154779
324.59,290.19,0.42,0.61,2.7,0,26.1,43,3.1,2097,0,-18.154779,-47.927614,Medium,1122.3,8.37,617.48,0.593181818181818,2097,54731.7,18.154779
327.05,278.61,0.33,0.56,2.87,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Medium,99980001,-28697.13,608.53,1.000100020004,1.000100020004,99980001,9.906296
304.5,287.74,0.54,0.51,0.8,0,28.4,46,2.5,2116,0,-13.253521,-46.890326,Medium,1306.4,2,593.04,0.604255319148936,2116,60094.4,13.253521
306.46,288,0.54,0.51,2.13,0,28.4,46,2.5,2116,0,-13.253521,-46.890326,Medium,1306.4,5.325,596.59,0.604255319148936,2116,60094.4,13.253521
299.43,281.01,0.33,0.55,1.44,0,25.8,52,3.2,2393,0,-14.08916666,-46.36638888,Medium,1341.6,4.608,581.88,0.486792452830189,2393,61739.4,14.08916666
297.98,281.71,0.5,0.49,1.79,0,24.5,49,3.3,2196,2,-15.596491,-47.625801,Medium,1200.5,5.907,581.48,0.49,2196,53802,15.596491
299.41,285.53,0.7,0.75,1.38,0,25.8,52,3.2,2393,0,-14.08916666,-46.36638888,Medium,1341.6,4.416,586.32,0.486792452830189,2393,61739.4,14.08916666
313.19,285.5,0.7,0.75,2.77,0,25.8,52,3.2,2393,0,-14.08916666,-46.36638888,Medium,1341.6,8.864,601.46,0.486792452830189,2393,61739.4,14.08916666
307.54,290.9,0.59,0.53,2.26,0,23.2,48,3.1,2032,0,-16.784896,-47.612966,Medium,1113.6,7.006,600.7,0.473469387755102,2032,47142.4,16.784896
304.02,289.16,0.41,0.6,1.83,0,26.1,43,3.1,2097,0,-18.154779,-47.927614,Medium,1122.3,5.673,595.01,0.593181818181818,2097,54731.7,18.154779
307.02,289.03,0.41,0.6,1.71,0,26.1,43,3.1,2097,0,-18.154779,-47.927614,Medium,1122.3,5.301,597.76,0.593181818181818,2097,54731.7,18.154779
326.18,289.45,0.73,0.76,2.37,0,26.1,43,3.1,2097,0,-18.154779,-47.927614,Medium,1122.3,7.347,618,0.593181818181818,2097,54731.7,18.154779
345.16,296.88,0.57,0.69,8.86,0,26.1,43,3.1,2097,0,-18.154779,-47.927614,Medium,1122.3,27.466,650.9,0.593181818181818,2097,54731.7,18.154779
327.51,297.4,0.56,0.69,3.65,0,26.1,43,3.1,2097,0,-18.154779,-47.927614,Medium,1122.3,11.315,628.56,0.593181818181818,2097,54731.7,18.154779
338.75,298.78,0.57,0.69,9.73,0,26.1,43,3.1,2097,2,-18.154779,-47.927614,Medium,1122.3,30.163,647.26,0.593181818181818,2097,54731.7,18.154779
355.48,289.24,0.38,0.59,7.71,0,26.1,43,3.1,2097,0,-18.154779,-47.927614,Medium,1122.3,23.901,652.43,0.593181818181818,2097,54731.7,18.154779
335.2,296.26,0.32,0.55,2.81,0,26.1,43,3.1,2097,2,-18.154779,-47.927614,Medium,1122.3,8.711,634.27,0.593181818181818,2097,54731.7,18.154779
344.4,297.41,0.32,0.55,5.38,0,26.1,43,3.1,2097,2,-18.154779,-47.927614,Medium,1122.3,16.678,647.19,0.593181818181818,2097,54731.7,18.154779
336.75,297.72,0.61,0.71,10.08,0,26.1,43,3.1,2097,0,-18.154779,-47.927614,Medium,1122.3,31.248,644.55,0.593181818181818,2097,54731.7,18.154779
338.27,296.13,0.41,0.61,5.26,0,26.1,43,3.1,2097,0,-18.154779,-47.927614,Medium,1122.3,16.306,639.66,0.593181818181818,2097,54731.7,18.154779
331.02,299.21,0.43,0.62,4.34,0,25.8,52,3.2,2393,0,-14.08916666,-46.36638888,Medium,1341.6,13.888,634.57,0.486792452830189,2393,61739.4,14.08916666
338.15,297.3,0.58,0.52,12.69,0,23.2,48,3.1,2032,0,-16.784896,-47.612966,Medium,1113.6,39.339,648.14,0.473469387755102,2032,47142.4,16.784896
346.28,301.73,0.56,0.69,4.07,0,23.2,48,3.1,2032,0,-16.784896,-47.612966,Medium,1113.6,12.617,652.08,0.473469387755102,2032,47142.4,16.784896
332.55,292.66,0.33,0.55,3.9,0,25.8,52,3.2,2393,0,-14.08916666,-46.36638888,Medium,1341.6,12.48,629.11,0.486792452830189,2393,61739.4,14.08916666
328.81,298.35,0.51,0.49,5.72,0,25.8,52,3.2,2393,0,-14.08916666,-46.36638888,Medium,1341.6,18.304,632.88,0.486792452830189,2393,61739.4,14.08916666
332.28,288.82,0.33,0.55,3.78,0,25.8,52,3.2,2393,0,-14.08916666,-46.36638888,Medium,1341.6,12.096,624.88,0.486792452830189,2393,61739.4,14.08916666
356.85,292.84,0.35,0.57,9.56,0,25.8,52,3.2,2393,0,-14.08916666,-46.36638888,Medium,1341.6,30.592,659.25,0.486792452830189,2393,61739.4,14.08916666
334.44,296.46,0.33,0.55,1.76,0,25.8,52,3.2,2393,0,-14.08916666,-46.36638888,Medium,1341.6,5.632,632.66,0.486792452830189,2393,61739.4,14.08916666
343.57,295.39,0.59,0.7,12.41,0,25.8,52,3.2,2393,0,-14.08916666,-46.36638888,Medium,1341.6,39.712,651.37,0.486792452830189,2393,61739.4,14.08916666
344.32,300.22,0.53,0.5,11.92,0,25.8,52,3.2,2393,0,-14.08916666,-46.36638888,Medium,1341.6,38.144,656.46,0.486792452830189,2393,61739.4,14.08916666
331.34,299.87,0.54,0.68,16.28,0,25.8,52,3.2,2393,0,-14.08916666,-46.36638888,Medium,1341.6,52.096,647.49,0.486792452830189,2393,61739.4,14.08916666
334.15,289.04,0.58,0.7,6.79,0,25.8,52,3.2,2393,0,-14.08916666,-46.36638888,Medium,1341.6,21.728,629.98,0.486792452830189,2393,61739.4,14.08916666
334.85,297.47,0.53,0.42,3.11,0,25.8,52,3.2,2393,0,-14.08916666,-46.36638888,Medium,1341.6,9.952,635.43,0.486792452830189,2393,61739.4,14.08916666
330.37,293.4,0.48,0.65,8.22,0,28.4,46,2.5,2116,0,-13.253521,-46.890326,Medium,1306.4,20.55,631.99,0.604255319148936,2116,60094.4,13.253521
352.32,292.74,0.54,0.68,11.79,0,28.4,46,2.5,2116,0,-13.253521,-46.890326,Medium,1306.4,29.475,656.85,0.604255319148936,2116,60094.4,13.253521
345.58,299.26,0.53,0.42,31.68,0,25.8,52,3.2,2393,0,-14.08916666,-46.36638888,Medium,1341.6,101.376,676.52,0.486792452830189,2393,61739.4,14.08916666
341.82,297.89,0.48,0.4,12.33,0,25.8,52,3.2,2393,0,-14.08916666,-46.36638888,Medium,1341.6,39.456,652.04,0.486792452830189,2393,61739.4,14.08916666
338.57,275.48,0.49,0.65,7.37,0,28.4,46,2.5,2116,0,-13.253521,-46.890326,Medium,1306.4,18.425,621.42,0.604255319148936,2116,60094.4,13.253521
334.5,295.75,0.49,0.4,9.77,0,28.4,46,2.5,2116,0,-13.253521,-46.890326,Medium,1306.4,24.425,640.02,0.604255319148936,2116,60094.4,13.253521
334.68,288.77,0.46,0.64,4.2,0,28.4,46,2.5,2116,0,-13.253521,-46.890326,Medium,1306.4,10.5,627.65,0.604255319148936,2116,60094.4,13.253521
350.78,280.53,0.49,0.65,13.62,0,28.4,46,2.5,2116,0,-13.253521,-46.890326,Medium,1306.4,34.05,644.93,0.604255319148936,2116,60094.4,13.253521
