bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
329.08,289.56,0.51,0.41,4.38,0,26.4,52,0,1865,2,-18.154779,-47.927614,Medium,1372.8,0,623.02,0.49811320754717,1865,49236,18.154779
330.63,289.39,0.51,0.41,4.38,0,26.4,52,0,1865,2,-18.154779,-47.927614,Medium,1372.8,0,624.4,0.49811320754717,1865,49236,18.154779
314.42,271.49,0.39,0.36,1.68,0,26.4,52,0,1865,0,-18.154779,-47.927614,Medium,1372.8,0,587.59,0.49811320754717,1865,49236,18.154779
296.28,273.14,0.39,0.36,0.64,0,26.4,52,0,1865,0,-18.154779,-47.927614,Medium,1372.8,0,570.06,0.49811320754717,1865,49236,18.154779
296.81,269.74,0.39,0.36,1.68,0,26.4,52,0,1865,0,-18.154779,-47.927614,Medium,1372.8,0,568.23,0.49811320754717,1865,49236,18.154779
350.41,273.01,0.39,0.36,3.61,0,26.4,52,0,1865,0,-18.154779,-47.927614,Medium,1372.8,0,627.03,0.49811320754717,1865,49236,18.154779
307.15,270.77,0.39,0.36,1.78,0,26.4,52,0,1865,0,-18.154779,-47.927614,Medium,1372.8,0,579.7,0.49811320754717,1865,49236,18.154779
303.8,268.5,0.39,0.36,1.44,0,26.4,52,0,1865,0,-18.154779,-47.927614,Medium,1372.8,0,573.74,0.49811320754717,1865,49236,18.154779
330.86,273.6,0.39,0.36,3.69,0,26.4,52,0,1865,0,-18.154779,-47.927614,Medium,1372.8,0,608.15,0.49811320754717,1865,49236,18.154779
304.84,289.65,0.49,0.41,1.48,0,26.4,52,0,1865,2,-18.154779,-47.927614,Medium,1372.8,0,595.97,0.49811320754717,1865,49236,18.154779
301.63,272.55,0.39,0.36,2.45,0,26.4,52,0,1865,0,-18.154779,-47.927614,Medium,1372.8,0,576.63,0.49811320754717,1865,49236,18.154779
295.01,273.61,0.39,0.36,0.73,0,26.4,52,0,1865,0,-18.154779,-47.927614,Medium,1372.8,0,569.35,0.49811320754717,1865,49236,18.154779
333.78,286.52,0.4,0.37,7.19,0,26.4,52,0,1865,0,-18.154779,-47.927614,Medium,1372.8,0,627.49,0.49811320754717,1865,49236,18.154779
339.75,287.34,0.4,0.37,7.19,0,26.4,52,0,1865,0,-18.154779,-47.927614,Medium,1372.8,0,634.28,0.49811320754717,1865,49236,18.154779
308.78,283.33,0.4,0.37,6.2,0,26.4,52,0,1865,0,-18.154779,-47.927614,Medium,1372.8,0,598.31,0.49811320754717,1865,49236,18.154779
304.44,270.46,0.39,0.36,1.68,0,26.4,52,0,1865,0,-18.154779,-47.927614,Medium,1372.8,0,576.58,0.49811320754717,1865,49236,18.154779
313.7,283.64,0.4,0.37,6.2,0,26.4,52,0,1865,0,-18.154779,-47.927614,Medium,1372.8,0,603.54,0.49811320754717,1865,49236,18.154779
302.71,271.06,0.39,0.36,0.73,0,26.4,52,0,1865,0,-18.154779,-47.927614,Medium,1372.8,0,574.5,0.49811320754717,1865,49236,18.154779
342.69,303.41,0.39,0.36,18.48,0,26.4,52,0,1865,0,-18.154779,-47.927614,Medium,1372.8,0,664.58,0.49811320754717,1865,49236,18.154779
327.88,293.13,0.39,0.36,18.48,0,26.4,52,0,1865,0,-18.154779,-47.927614,Medium,1372.8,0,639.49,0.49811320754717,1865,49236,18.154779
306.11,292.29,0.51,0.41,1.36,0,26.4,52,0,1865,3,-18.154779,-47.927614,Medium,1372.8,0,599.76,0.49811320754717,1865,49236,18.154779
310.71,290.61,0.38,0.36,1.37,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-13698.63,602.69,1.000100020004,1.000100020004,99980001,20.351444
306.87,292.71,0.4,0.44,0.82,0,26.4,52,0,1865,2,-18.154779,-47.927614,Medium,1372.8,0,600.4,0.49811320754717,1865,49236,18.154779
311.49,292.67,0.54,0.42,1.45,0,26.4,52,0,1865,2,-18.154779,-47.927614,Medium,1372.8,0,605.61,0.49811320754717,1865,49236,18.154779
308.42,292.36,0.54,0.42,1.06,0,26.4,52,0,1865,2,-18.154779,-47.927614,Medium,1372.8,0,601.84,0.49811320754717,1865,49236,18.154779
305.73,293.33,0.54,0.42,1.05,0,26.4,52,0,1865,2,-18.154779,-47.927614,Medium,1372.8,0,600.11,0.49811320754717,1865,49236,18.154779
304.82,294.47,0.54,0.42,1.67,0,26.4,52,0,1865,2,-18.154779,-47.927614,Medium,1372.8,0,600.96,0.49811320754717,1865,49236,18.154779
319.14,292.43,0.45,0.39,1.83,0,26.4,52,0,1865,2,-18.154779,-47.927614,Medium,1372.8,0,613.4,0.49811320754717,1865,49236,18.154779
331.86,295.19,0.39,0.36,3.09,-9999,-9999,-9999,-9999,-9999,2,-20.351444,-51.430222,Medium,99980001,-30896.91,630.14,1.000100020004,1.000100020004,99980001,20.351444
313.25,294.59,0.39,0.36,3.09,-9999,-9999,-9999,-9999,-9999,2,-20.351444,-51.430222,Medium,99980001,-30896.91,610.93,1.000100020004,1.000100020004,99980001,20.351444
302.63,290.23,0.41,0.37,0.43,-9999,28.7,64,-9999,1185,2,-20.78333333,-51.71222222,Medium,1836.8,-4299.57,593.29,0.441538461538462,-0.118523704740948,34009.5,20.78333333
300.57,289.29,0.41,0.37,0.37,-9999,28.7,64,-9999,1185,0,-20.78333333,-51.71222222,Medium,1836.8,-3699.63,590.23,0.441538461538462,-0.118523704740948,34009.5,20.78333333
330.13,292.45,0.7,0.75,4.31,0,26,53,5.2,2097,0,-14.08916666,-46.36638888,Medium,1378,22.412,626.89,0.481481481481482,2097,54522,14.08916666
329.29,293.31,0.67,0.74,5.51,0,26,53,5.2,2097,0,-14.08916666,-46.36638888,Medium,1378,28.652,628.11,0.481481481481482,2097,54522,14.08916666
347.78,291.03,0.59,0.7,7.16,0,26,53,5.2,2097,0,-14.08916666,-46.36638888,Medium,1378,37.232,645.97,0.481481481481482,2097,54522,14.08916666
329.89,292.82,0.43,0.62,3.08,0,27.2,49,3.8,1933,0,-13.253521,-46.890326,Medium,1332.8,11.704,625.79,0.544,1933,52577.6,13.253521
331.63,292.25,0.46,0.39,2.7,0,27.4,69,1.9,1368,0,-23.449501,-54.181858,Medium,1890.6,5.13,626.58,0.391428571428571,1368,37483.2,23.449501
334.73,300.87,0.45,0.39,8.74,0,27.4,69,1.9,1368,0,-23.449501,-54.181858,Medium,1890.6,16.606,644.34,0.391428571428571,1368,37483.2,23.449501
337.34,299.03,0.38,0.36,2.58,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Medium,99980001,-25797.42,638.95,1.000100020004,1.000100020004,99980001,21.298278
355.66,307.19,0.39,0.44,16.87,0,27.4,69,1.9,1368,0,-23.449501,-54.181858,Medium,1890.6,32.053,679.72,0.391428571428571,1368,37483.2,23.449501
332.99,304.96,0.47,0.4,4.17,0,27.4,69,1.9,1368,0,-23.449501,-54.181858,Medium,1890.6,7.923,642.12,0.391428571428571,1368,37483.2,23.449501
343.96,300.38,0.39,0.36,18.53,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Medium,99980001,-185281.47,662.87,1.000100020004,1.000100020004,99980001,21.298278
345.73,299.92,0.43,0.46,5.47,0,26.4,52,0,1865,0,-18.154779,-47.927614,Medium,1372.8,0,651.12,0.49811320754717,1865,49236,18.154779
355.65,299.93,0.39,0.36,18.88,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Medium,99980001,-188781.12,674.46,1.000100020004,1.000100020004,99980001,21.298278
331.8,301.25,0.53,0.42,9.4,0,26.4,52,0,1865,0,-18.154779,-47.927614,Medium,1372.8,0,642.45,0.49811320754717,1865,49236,18.154779
334.01,302.74,0.44,0.38,5.65,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-56494.35,642.4,1.000100020004,1.000100020004,99980001,21.750123
331.63,300.89,0.42,0.45,2.22,0,26.4,52,0,1865,0,-18.154779,-47.927614,Medium,1372.8,0,634.74,0.49811320754717,1865,49236,18.154779
332.89,299.1,0.51,0.41,2.38,0,26.4,52,0,1865,0,-18.154779,-47.927614,Medium,1372.8,0,634.37,0.49811320754717,1865,49236,18.154779
341.62,308.1,0.38,0.36,10.77,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-107689.23,660.49,1.000100020004,1.000100020004,99980001,20.351444
340.33,298.88,0.57,0.52,18.52,0,26.4,52,0,1865,0,-18.154779,-47.927614,Medium,1372.8,0,657.73,0.49811320754717,1865,49236,18.154779
347.3,302.54,0.54,0.42,16.57,0,26.4,52,0,1865,0,-18.154779,-47.927614,Medium,1372.8,0,666.41,0.49811320754717,1865,49236,18.154779
335.02,303.5,0.43,0.38,7.82,0,26.4,52,0,1865,0,-18.154779,-47.927614,Medium,1372.8,0,646.34,0.49811320754717,1865,49236,18.154779
336.65,300.17,0.56,0.43,3.87,0,26.4,52,0,1865,2,-18.154779,-47.927614,Medium,1372.8,0,640.69,0.49811320754717,1865,49236,18.154779
330.55,297.23,0.61,0.53,2.62,0,26.4,52,0,1865,0,-18.154779,-47.927614,Medium,1372.8,0,630.4,0.49811320754717,1865,49236,18.154779
345.76,300.17,0.6,0.53,12.6,0,26.4,52,0,1865,0,-18.154779,-47.927614,Medium,1372.8,0,658.53,0.49811320754717,1865,49236,18.154779
334.38,302.29,0.41,0.37,3.51,0,26.4,52,0,1865,0,-18.154779,-47.927614,Medium,1372.8,0,640.18,0.49811320754717,1865,49236,18.154779
336.28,304.46,0.41,0.37,3.51,0,26.4,52,0,1865,0,-18.154779,-47.927614,Medium,1372.8,0,644.25,0.49811320754717,1865,49236,18.154779
333.18,298.78,0.52,0.5,6.71,-9999,24.5,84,0.8,1022,0,-21.4786111,-56.13777777,Medium,2058,5.368,638.67,0.288235294117647,-0.102220444088818,25039,21.4786111
349.88,307.8,0.53,0.42,14.66,0,26.5,67,1.4,1208,0,-20.466694,-53.763028,Medium,1775.5,20.524,672.34,0.389705882352941,1208,32012,20.466694
348.18,307.34,0.53,0.42,14.66,0,26.5,67,1.4,1208,0,-20.466694,-53.763028,Medium,1775.5,20.524,670.18,0.389705882352941,1208,32012,20.466694
340.95,303.48,0.53,0.42,14.66,0,26.5,67,1.4,1208,0,-20.466694,-53.763028,Medium,1775.5,20.524,659.09,0.389705882352941,1208,32012,20.466694
342.22,306.61,0.53,0.42,8.59,0,26.5,67,1.4,1208,0,-20.466694,-53.763028,Medium,1775.5,12.026,657.42,0.389705882352941,1208,32012,20.466694
346.03,292.67,0.54,0.51,8.24,0,23.3,59,3.8,1696,0,-16.784896,-47.612966,Medium,1374.7,31.312,646.94,0.388333333333333,1696,39516.8,16.784896
331.27,299.36,0.48,0.48,4.33,0,23.3,59,3.8,1696,0,-16.784896,-47.612966,Medium,1374.7,16.454,634.96,0.388333333333333,1696,39516.8,16.784896
348.94,298.65,0.38,0.58,5.03,0,26,53,5.2,2097,0,-14.08916666,-46.36638888,Medium,1378,26.156,652.62,0.481481481481482,2097,54522,14.08916666
341.01,298.74,0.39,0.59,5.81,0,26,53,5.2,2097,0,-14.08916666,-46.36638888,Medium,1378,30.212,645.56,0.481481481481482,2097,54522,14.08916666
339.15,301.82,0.44,0.62,6.68,0,26,53,5.2,2097,0,-14.08916666,-46.36638888,Medium,1378,34.736,647.65,0.481481481481482,2097,54522,14.08916666
345.84,313.59,0.51,0.41,9.98,-9999,26.4,61,2.8,1304,0,-18.49277777,-53.17138888,Medium,1610.4,27.944,669.41,0.425806451612903,-0.130426085217043,34425.6,18.49277777
349.88,293.63,0.45,0.39,46.28,0,23.3,59,3.8,1696,0,-16.784896,-47.612966,Medium,1374.7,175.864,689.79,0.388333333333333,1696,39516.8,16.784896
336.88,298.37,0.43,0.46,3.58,0,26,53,5.2,2097,0,-14.08916666,-46.36638888,Medium,1378,18.616,638.83,0.481481481481482,2097,54522,14.08916666
334.74,293.96,0.56,0.52,5.53,-9999,-9999,-9999,-9999,-9999,0,-18.9886111,-56.62277777,Medium,99980001,-55294.47,634.23,1.000100020004,1.000100020004,99980001,18.9886111
338.35,298.56,0.44,0.62,6,0,26,53,5.2,2097,0,-14.08916666,-46.36638888,Medium,1378,31.2,642.91,0.481481481481482,2097,54522,14.08916666
351.17,303.54,0.32,0.55,16.16,0,26,53,5.2,2097,0,-14.08916666,-46.36638888,Medium,1378,84.032,670.87,0.481481481481482,2097,54522,14.08916666
334.5,303.62,0.4,0.6,2.79,0,26,53,5.2,2097,0,-14.08916666,-46.36638888,Medium,1378,14.508,640.91,0.481481481481482,2097,54522,14.08916666
347.05,299.56,0.39,0.36,8.79,0,24.4,66,1.4,1103,0,-16.67972221,-48.61805554,Medium,1610.4,12.306,655.4,0.364179104477612,1103,26913.2,16.67972221
341.81,294.86,0.45,0.63,9.38,0,26,53,5.2,2097,0,-14.08916666,-46.36638888,Medium,1378,48.776,646.05,0.481481481481482,2097,54522,14.08916666
341.4,306.25,0.48,0.48,5.41,0,26,53,5.2,2097,0,-14.08916666,-46.36638888,Medium,1378,28.132,653.06,0.481481481481482,2097,54522,14.08916666
340.95,306.88,0.48,0.48,5.41,0,26,53,5.2,2097,0,-14.08916666,-46.36638888,Medium,1378,28.132,653.24,0.481481481481482,2097,54522,14.08916666
345.28,315.59,0.53,0.42,19.16,0,26,53,5.2,2097,0,-14.08916666,-46.36638888,Medium,1378,99.632,680.03,0.481481481481482,2097,54522,14.08916666
347.25,296.62,0.52,0.42,23.93,0,26,53,5.2,2097,0,-14.08916666,-46.36638888,Medium,1378,124.436,667.8,0.481481481481482,2097,54522,14.08916666
338.52,302.31,0.52,0.42,4.41,0,26,53,5.2,2097,0,-14.08916666,-46.36638888,Medium,1378,22.932,645.24,0.481481481481482,2097,54522,14.08916666
338.62,298.89,0.36,0.57,33.62,0,26,53,5.2,2097,0,-14.08916666,-46.36638888,Medium,1378,174.824,671.13,0.481481481481482,2097,54522,14.08916666
345.59,303.21,0.45,0.39,7.35,0,27.2,49,3.8,1933,0,-13.253521,-46.890326,Medium,1332.8,27.93,656.15,0.544,1933,52577.6,13.253521
343.55,301.85,0.45,0.39,7.35,0,27.2,49,3.8,1933,0,-13.253521,-46.890326,Medium,1332.8,27.93,652.75,0.544,1933,52577.6,13.253521
356.01,306.13,0.41,0.45,9.1,0,26,53,5.2,2097,0,-14.08916666,-46.36638888,Medium,1378,47.32,671.24,0.481481481481482,2097,54522,14.08916666
349.66,303.2,0.38,0.59,6.27,0,26,53,5.2,2097,0,-14.08916666,-46.36638888,Medium,1378,32.604,659.13,0.481481481481482,2097,54522,14.08916666
351.99,310.71,0.38,0.36,4.93,0,28.4,70,3.1,1833,0,-12.82055554,-50.33583333,Medium,1988,15.283,667.63,0.4,1833,52057.2,12.82055554
344.98,306.08,0.38,0.36,4.93,0,28.4,70,3.1,1833,0,-12.82055554,-50.33583333,Medium,1988,15.283,655.99,0.4,1833,52057.2,12.82055554
347.32,299.85,0.45,0.63,6.41,0,26,53,5.2,2097,0,-14.08916666,-46.36638888,Medium,1378,33.332,653.58,0.481481481481482,2097,54522,14.08916666
347.27,298.33,0.49,0.65,4.83,0,26,53,5.2,2097,0,-14.08916666,-46.36638888,Medium,1378,25.116,650.43,0.481481481481482,2097,54522,14.08916666
340.09,305.51,0.44,0.38,4.57,-9999,-9999,-9999,-9999,-9999,0,-13.30944444,-49.11749999,Medium,99980001,-45695.43,650.17,1.000100020004,1.000100020004,99980001,13.30944444
341.49,296.75,0.39,0.36,7.64,0,27.4,-9999,5,1541,0,-11.98777777,-51.4261111,Medium,-273972.6,38.2,645.88,-0.00274054810962192,1541,42223.4,11.98777777
340.66,298.86,0.39,0.36,9.57,0,27.4,-9999,5,1541,0,-11.98777777,-51.4261111,Medium,-273972.6,47.85,649.09,-0.00274054810962192,1541,42223.4,11.98777777
349.19,298.61,0.41,0.37,6.76,0,28.4,-9999,1.9,2429,0,-11.61888888,-50.72777777,Medium,-283971.6,12.844,654.56,-0.00284056811362272,2429,68983.6,11.61888888
339.25,302.03,0.48,0.4,8.17,0,28.4,-9999,1.9,2429,0,-11.61888888,-50.72777777,Medium,-283971.6,15.523,649.45,-0.00284056811362272,2429,68983.6,11.61888888
339.85,294.42,0.41,0.37,3.92,0,28.4,-9999,1.9,2429,0,-11.61888888,-50.72777777,Medium,-283971.6,7.448,638.19,-0.00284056811362272,2429,68983.6,11.61888888
328.52,290.78,0.55,0.51,5.59,0,27.2,49,3.8,1933,0,-13.253521,-46.890326,Medium,1332.8,21.242,624.89,0.544,1933,52577.6,13.253521
347.55,292.61,0.45,0.47,10.66,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-106589.34,650.82,1.000100020004,1.000100020004,99980001,9.56333333
314.44,291.69,0.38,0.36,0.82,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Medium,1170,4.264,606.95,0.565217391304348,2257,58682,14.08916666
318.97,297.1,0.44,0.38,1.88,0,26,45,5.2,2257,3,-14.08916666,-46.36638888,Medium,1170,9.776,617.95,0.565217391304348,2257,58682,14.08916666
315.69,285.77,0.55,0.42,3,0,27.2,42,3,1954,0,-13.253521,-46.890326,Medium,1142.4,9,604.46,0.632558139534884,1954,53148.8,13.253521
300.36,286.64,0.54,0.42,0.75,0,27.2,42,3,1954,0,-13.253521,-46.890326,Medium,1142.4,2.25,587.75,0.632558139534884,1954,53148.8,13.253521
302.98,292.6,0.39,0.36,0.68,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Medium,1170,3.536,596.26,0.565217391304348,2257,58682,14.08916666
309.44,283.77,0.52,0.42,1.09,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Medium,1170,5.668,594.3,0.565217391304348,2257,58682,14.08916666
308.73,291.35,0.39,0.36,0.74,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Medium,1170,3.848,600.82,0.565217391304348,2257,58682,14.08916666
301.27,290.4,0.41,0.37,0.39,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Medium,1170,2.028,592.06,0.565217391304348,2257,58682,14.08916666
313.69,290.55,0.39,0.36,12.64,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Medium,1170,65.728,616.88,0.565217391304348,2257,58682,14.08916666
304.41,293.17,0.4,0.37,1.13,0,23.8,53,4.2,1668,2,-16.784896,-47.612966,Medium,1261.4,4.746,598.71,0.440740740740741,1668,39698.4,16.784896
308.24,295.47,0.43,0.38,1.64,0,26,45,5.2,2257,2,-14.08916666,-46.36638888,Medium,1170,8.528,605.35,0.565217391304348,2257,58682,14.08916666
309.54,289.63,0.45,0.39,0.37,0,23.8,53,4.2,1668,0,-16.784896,-47.612966,Medium,1261.4,1.554,599.54,0.440740740740741,1668,39698.4,16.784896
310.7,290.89,0.42,0.38,1.29,0,26.5,52,1.9,1800,0,-18.154779,-47.927614,Medium,1378,2.451,602.88,0.5,1800,47700,18.154779
320.08,291.98,0.39,0.36,1.91,0,26.5,52,1.9,1800,2,-18.154779,-47.927614,Medium,1378,3.629,613.97,0.5,1800,47700,18.154779
330.89,297.28,0.44,0.38,3.64,0,26.5,52,1.9,1800,2,-18.154779,-47.927614,Medium,1378,6.916,631.81,0.5,1800,47700,18.154779
311.7,293.3,0.44,0.38,3.02,0,26.5,52,1.9,1800,2,-18.154779,-47.927614,Medium,1378,5.738,608.02,0.5,1800,47700,18.154779
313.93,293.22,0.44,0.38,3.15,0,26.5,52,1.9,1800,2,-18.154779,-47.927614,Medium,1378,5.985,610.3,0.5,1800,47700,18.154779
319.1,294.96,0.44,0.38,3.21,0,26.5,52,1.9,1800,3,-18.154779,-47.927614,Medium,1378,6.099,617.27,0.5,1800,47700,18.154779
309.38,293.61,0.44,0.38,1.15,0,26.5,52,1.9,1800,2,-18.154779,-47.927614,Medium,1378,2.185,604.14,0.5,1800,47700,18.154779
308.19,289.49,0.48,0.4,1.12,0,26.5,52,1.9,1800,0,-18.154779,-47.927614,Medium,1378,2.128,598.8,0.5,1800,47700,18.154779
342.42,290.63,0.47,0.4,13.24,0,26.5,52,1.9,1800,0,-18.154779,-47.927614,Medium,1378,25.156,646.29,0.5,1800,47700,18.154779
303.11,288.79,0.48,0.4,2.94,0,26.5,52,1.9,1800,0,-18.154779,-47.927614,Medium,1378,5.586,594.84,0.5,1800,47700,18.154779
344.51,290.93,0.47,0.4,7.7,0,26.5,52,1.9,1800,0,-18.154779,-47.927614,Medium,1378,14.63,643.14,0.5,1800,47700,18.154779
342.39,289.14,0.47,0.4,7.7,0,26.5,52,1.9,1800,0,-18.154779,-47.927614,Medium,1378,14.63,639.23,0.5,1800,47700,18.154779
314.28,288.15,0.47,0.4,1.97,0,26.5,52,1.9,1800,0,-18.154779,-47.927614,Medium,1378,3.743,604.4,0.5,1800,47700,18.154779
312.72,288.59,0.47,0.4,2.09,0,26.5,52,1.9,1800,0,-18.154779,-47.927614,Medium,1378,3.971,603.4,0.5,1800,47700,18.154779
307.32,288.15,0.39,0.36,0.93,0,26.5,52,1.9,1800,3,-18.154779,-47.927614,Medium,1378,1.767,596.4,0.5,1800,47700,18.154779
312.7,291.83,0.4,0.44,1.23,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-12298.77,605.76,1.000100020004,1.000100020004,99980001,20.351444
302.16,282.91,0.45,0.39,0.67,0,26.5,52,1.9,1800,0,-18.154779,-47.927614,Medium,1378,1.273,585.74,0.5,1800,47700,18.154779
300.03,282.38,0.46,0.39,0.32,-9999,-9999,-9999,-9999,-9999,2,-20.351444,-51.430222,Medium,99980001,-3199.68,582.73,1.000100020004,1.000100020004,99980001,20.351444
317.76,285.8,0.33,0.55,1.33,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-13298.67,604.89,1.000100020004,1.000100020004,99980001,21.750123
314.25,280.51,0.41,0.45,1.98,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Medium,99980001,-19798.02,596.74,1.000100020004,1.000100020004,99980001,21.298278
306.46,281.13,0.4,0.44,6.54,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Medium,99980001,-65393.46,594.13,1.000100020004,1.000100020004,99980001,21.298278
343.07,281.14,0.4,0.44,4.97,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Medium,99980001,-49695.03,629.18,1.000100020004,1.000100020004,99980001,21.298278
302.4,288.15,0.45,0.47,1.24,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-12398.76,591.79,1.000100020004,1.000100020004,99980001,23.96694443
336.59,292.16,0.58,0.7,0.56,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-5599.44,629.31,1.000100020004,1.000100020004,99980001,23.96694443
335.76,301.25,0.39,0.36,2.57,0,26.5,52,1.9,1800,0,-18.154779,-47.927614,Medium,1378,4.883,639.58,0.5,1800,47700,18.154779
331.64,301.21,0.38,0.36,3.07,0,26.5,52,1.9,1800,0,-18.154779,-47.927614,Medium,1378,5.833,635.92,0.5,1800,47700,18.154779
329.69,296.4,0.4,0.37,2.19,0,26.5,52,1.9,1800,0,-18.154779,-47.927614,Medium,1378,4.161,628.28,0.5,1800,47700,18.154779
347.16,299.22,0.42,0.38,6.72,0,26.5,52,1.9,1800,0,-18.154779,-47.927614,Medium,1378,12.768,653.1,0.5,1800,47700,18.154779
334.25,303.18,0.39,0.36,3.48,0,26.5,52,1.9,1800,0,-18.154779,-47.927614,Medium,1378,6.612,640.91,0.5,1800,47700,18.154779
351.99,309.38,0.53,0.42,34.49,-9999,29.8,57,-9999,1352,0,-20.78333333,-51.71222222,Medium,1698.6,-344865.51,695.86,0.513793103448276,-0.135227045409082,40289.6,20.78333333
335.62,302.05,0.62,0.54,5.12,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-51194.88,642.79,1.000100020004,1.000100020004,99980001,21.750123
344.87,300.75,0.43,0.46,5.42,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Medium,99980001,-54194.58,651.04,1.000100020004,1.000100020004,99980001,21.298278
342.98,304.44,0.46,0.39,5.88,0,26.5,52,1.9,1800,0,-18.154779,-47.927614,Medium,1378,11.172,653.3,0.5,1800,47700,18.154779
355.85,302.94,0.51,0.41,36.28,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-362763.72,695.07,1.000100020004,1.000100020004,99980001,20.351444
343.55,304.19,0.39,0.36,4.3,0,26.5,52,1.9,1800,0,-18.154779,-47.927614,Medium,1378,8.17,652.04,0.5,1800,47700,18.154779
350.44,307.28,0.49,0.4,15.12,0,26.5,52,1.9,1800,2,-18.154779,-47.927614,Medium,1378,28.728,672.84,0.5,1800,47700,18.154779
336.8,305.34,0.49,0.4,4.95,0,26.5,52,1.9,1800,2,-18.154779,-47.927614,Medium,1378,9.405,647.09,0.5,1800,47700,18.154779
331.15,300.04,0.33,0.55,5.13,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-51294.87,636.32,1.000100020004,1.000100020004,99980001,21.750123
331.88,299.42,0.33,0.55,3.92,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-39196.08,635.22,1.000100020004,1.000100020004,99980001,21.750123
337.02,299.02,0.39,0.44,3.51,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-35096.49,639.55,1.000100020004,1.000100020004,99980001,20.351444
334.75,290.74,0.68,0.74,8.26,-9999,-9999,-9999,-9999,-9999,0,-21.70583333,-57.88666666,Medium,99980001,-82591.74,633.75,1.000100020004,1.000100020004,99980001,21.70583333
328.32,291.6,0.64,0.72,8.4,-9999,-9999,-9999,-9999,-9999,0,-21.70583333,-57.88666666,Medium,99980001,-83991.6,628.32,1.000100020004,1.000100020004,99980001,21.70583333
347.07,303.79,0.43,0.38,8.03,0,26.5,52,1.9,1800,0,-18.154779,-47.927614,Medium,1378,15.257,658.89,0.5,1800,47700,18.154779
345.54,303.91,0.43,0.38,6.56,0,26.5,52,1.9,1800,0,-18.154779,-47.927614,Medium,1378,12.464,656.01,0.5,1800,47700,18.154779
353.41,308.14,0.43,0.38,14.31,0,26.5,52,1.9,1800,0,-18.154779,-47.927614,Medium,1378,27.189,675.86,0.5,1800,47700,18.154779
339.31,307.13,0.43,0.38,14.31,0,26.5,52,1.9,1800,0,-18.154779,-47.927614,Medium,1378,27.189,660.75,0.5,1800,47700,18.154779
343.36,306.54,0.43,0.38,14.31,0,26.5,52,1.9,1800,0,-18.154779,-47.927614,Medium,1378,27.189,664.21,0.5,1800,47700,18.154779
346.31,304.3,0.43,0.38,6.25,0,26.5,52,1.9,1800,0,-18.154779,-47.927614,Medium,1378,11.875,656.86,0.5,1800,47700,18.154779
338.5,305.01,0.43,0.38,6.25,0,26.5,52,1.9,1800,0,-18.154779,-47.927614,Medium,1378,11.875,649.76,0.5,1800,47700,18.154779
340.96,303.14,0.44,0.38,6.63,0,26.5,52,1.9,1800,0,-18.154779,-47.927614,Medium,1378,12.597,650.73,0.5,1800,47700,18.154779
332.27,301.9,0.44,0.38,4.4,0,26.5,52,1.9,1800,0,-18.154779,-47.927614,Medium,1378,8.36,638.57,0.5,1800,47700,18.154779
343.98,305.02,0.41,0.45,5.83,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-58294.17,654.83,1.000100020004,1.000100020004,99980001,21.750123
340.8,303.38,0.41,0.37,5.95,0,26.5,52,1.9,1800,0,-18.154779,-47.927614,Medium,1378,11.305,650.13,0.5,1800,47700,18.154779
