bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
297.88,275.74,0.54,0.42,0.74,-9999,-9999,-9999,-9999,-9999,0,-18.80222222,-52.6025,Medium,99980001,-7399.26,574.36,1.000100020004,1.000100020004,99980001,18.80222222
301.47,280.65,0.54,0.42,1.18,-9999,-9999,-9999,-9999,-9999,0,-18.80222222,-52.6025,Medium,99980001,-11798.82,583.3,1.000100020004,1.000100020004,99980001,18.80222222
309.25,285.33,0.65,0.73,2.53,0,22.8,44,2,1702,0,-18.154779,-47.927614,Medium,1003.2,5.06,597.11,0.506666666666667,1702,38805.6,18.154779
306.1,285.12,0.65,0.73,3.43,0,22.8,44,2,1702,0,-18.154779,-47.927614,Medium,1003.2,6.86,594.65,0.506666666666667,1702,38805.6,18.154779
323.71,285.73,0.41,0.61,1.65,0,22.8,44,2,1702,0,-18.154779,-47.927614,Medium,1003.2,3.3,611.09,0.506666666666667,1702,38805.6,18.154779
337.16,286.79,0.41,0.61,2.38,0,22.8,44,2,1702,0,-18.154779,-47.927614,Medium,1003.2,4.76,626.33,0.506666666666667,1702,38805.6,18.154779
302.17,287.4,0.62,0.54,0.85,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-8499.15,590.42,1.000100020004,1.000100020004,99980001,20.351444
316.93,283.69,0.53,0.67,2.98,0,22.8,44,2,1702,0,-18.154779,-47.927614,Medium,1003.2,5.96,603.6,0.506666666666667,1702,38805.6,18.154779
296.52,268.34,0.44,0.38,0.74,-9999,-9999,-9999,-9999,-9999,0,-21.609036,-55.177531,Medium,99980001,-7399.26,565.6,1.000100020004,1.000100020004,99980001,21.609036
305.19,270.31,0.44,0.38,1.17,-9999,-9999,-9999,-9999,-9999,0,-21.609036,-55.177531,Medium,99980001,-11698.83,576.67,1.000100020004,1.000100020004,99980001,21.609036
333.26,298.83,0.32,0.55,0.98,0,22.8,44,2,1702,0,-18.154779,-47.927614,Medium,1003.2,1.96,633.07,0.506666666666667,1702,38805.6,18.154779
336.97,296.24,0.34,0.56,3,0,22.8,44,2,1702,0,-18.154779,-47.927614,Medium,1003.2,6,636.21,0.506666666666667,1702,38805.6,18.154779
341.12,293,0.56,0.69,9.29,0,22.8,44,2,1702,0,-18.154779,-47.927614,Medium,1003.2,18.58,643.41,0.506666666666667,1702,38805.6,18.154779
355.89,298.09,0.47,0.64,5.85,0,22.8,44,2,1702,0,-18.154779,-47.927614,Medium,1003.2,11.7,659.83,0.506666666666667,1702,38805.6,18.154779
333.02,296.27,0.52,0.66,7.6,0,22.8,44,2,1702,0,-18.154779,-47.927614,Medium,1003.2,15.2,636.89,0.506666666666667,1702,38805.6,18.154779
345.74,300.27,0.44,0.46,6.52,0,25.5,64,1.5,1895,0,-14.08916666,-46.36638888,Medium,1632,9.78,652.53,0.392307692307692,1895,48322.5,14.08916666
350.28,298.79,0.36,0.57,15.23,0,25.5,64,1.5,1895,0,-14.08916666,-46.36638888,Medium,1632,22.845,664.3,0.392307692307692,1895,48322.5,14.08916666
342.74,291.76,0.74,0.76,9.64,0,21,54,1.4,1377,0,-15.789343,-47.925756,Medium,1134,13.496,644.14,0.381818181818182,1377,28917,15.789343
338.81,295.96,0.41,0.37,15.5,0,25.5,64,1.5,1895,0,-14.08916666,-46.36638888,Medium,1632,23.25,650.27,0.392307692307692,1895,48322.5,14.08916666
337.11,292.94,0.41,0.37,8.43,0,25.5,64,1.5,1895,0,-14.08916666,-46.36638888,Medium,1632,12.645,638.48,0.392307692307692,1895,48322.5,14.08916666
341.63,296.87,0.39,0.36,4.06,0,25.5,64,1.5,1895,0,-14.08916666,-46.36638888,Medium,1632,6.09,642.56,0.392307692307692,1895,48322.5,14.08916666
343.42,301.75,0.39,0.36,6.66,0,25.5,64,1.5,1895,0,-14.08916666,-46.36638888,Medium,1632,9.99,651.83,0.392307692307692,1895,48322.5,14.08916666
343.19,303.01,0.39,0.36,4.26,0,25.6,73,2.6,1724,0,-13.253521,-46.890326,Medium,1868.8,11.076,650.46,0.345945945945946,1724,44134.4,13.253521
346.54,303.13,0.42,0.37,6.25,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-62493.75,655.92,1.000100020004,1.000100020004,99980001,23.96694443
331.45,298.26,0.43,0.38,4.82,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-48195.18,634.53,1.000100020004,1.000100020004,99980001,23.96694443
327.97,296.88,0.53,0.42,2.88,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-28797.12,627.73,1.000100020004,1.000100020004,99980001,23.96694443
330.31,296.81,0.53,0.42,3.37,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-33696.63,630.49,1.000100020004,1.000100020004,99980001,23.96694443
331.64,299.12,0.47,0.4,2.11,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-21097.89,632.87,1.000100020004,1.000100020004,99980001,23.96694443
337.06,300.85,0.42,0.37,3.09,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-30896.91,641,1.000100020004,1.000100020004,99980001,23.96694443
337.15,302.08,0.42,0.37,2.36,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-23597.64,641.59,1.000100020004,1.000100020004,99980001,23.96694443
344.48,300.38,0.41,0.37,4.09,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-40895.91,648.95,1.000100020004,1.000100020004,99980001,23.96694443
341.29,301.36,0.44,0.39,3.17,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-31696.83,645.82,1.000100020004,1.000100020004,99980001,23.96694443
335.86,303.82,0.42,0.38,3.54,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-35396.46,643.22,1.000100020004,1.000100020004,99980001,23.96694443
334.79,300.99,0.42,0.38,1.97,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-19698.03,637.75,1.000100020004,1.000100020004,99980001,23.96694443
332.14,300.19,0.42,0.38,2.14,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-21397.86,634.47,1.000100020004,1.000100020004,99980001,23.96694443
342.89,300.74,0.4,0.37,11.88,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-118788.12,655.51,1.000100020004,1.000100020004,99980001,23.96694443
330.27,296.75,0.4,0.37,2.11,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-21097.89,629.13,1.000100020004,1.000100020004,99980001,23.96694443
334.79,299.82,0.49,0.4,4.01,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-40095.99,638.62,1.000100020004,1.000100020004,99980001,23.96694443
333.22,299.69,0.38,0.36,7.33,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-73292.67,640.24,1.000100020004,1.000100020004,99980001,23.96694443
333.98,302.05,0.46,0.39,3.51,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-35096.49,639.54,1.000100020004,1.000100020004,99980001,23.96694443
346.45,300.09,0.38,0.36,8.53,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-85291.47,655.07,1.000100020004,1.000100020004,99980001,23.96694443
338.16,302.78,0.38,0.36,7.91,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-79092.09,648.85,1.000100020004,1.000100020004,99980001,23.96694443
345.93,297.34,0.56,0.43,6.77,0,21.5,65,5.4,995,0,-23.449501,-54.181858,Medium,1397.5,36.558,650.04,0.325757575757576,995,21392.5,23.449501
334.6,300.94,0.38,0.36,1.13,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-11298.87,636.67,1.000100020004,1.000100020004,99980001,23.96694443
331.53,302.06,0.4,0.37,1.87,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-18698.13,635.46,1.000100020004,1.000100020004,99980001,23.96694443
335.29,306.89,0.5,0.41,3.62,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-36196.38,645.8,1.000100020004,1.000100020004,99980001,23.96694443
330.3,294.47,0.51,0.41,4.39,0,21.5,65,5.4,995,0,-23.449501,-54.181858,Medium,1397.5,23.706,629.16,0.325757575757576,995,21392.5,23.449501
344.73,295.48,0.55,0.43,14.22,0,21.5,65,5.4,995,0,-23.449501,-54.181858,Medium,1397.5,76.788,654.43,0.325757575757576,995,21392.5,23.449501
348.56,297.34,0.39,0.44,6.01,0,21.5,65,5.4,995,0,-23.449501,-54.181858,Medium,1397.5,32.454,651.91,0.325757575757576,995,21392.5,23.449501
330.58,290.35,0.48,0.48,4.3,0,21.5,65,5.4,995,0,-23.449501,-54.181858,Medium,1397.5,23.22,625.23,0.325757575757576,995,21392.5,23.449501
334.65,290.66,0.56,0.43,5.68,0,21.5,65,5.4,995,0,-23.449501,-54.181858,Medium,1397.5,30.672,630.99,0.325757575757576,995,21392.5,23.449501
336.7,298.59,0.54,0.42,8.06,0,21.5,65,5.4,995,0,-23.449501,-54.181858,Medium,1397.5,43.524,643.35,0.325757575757576,995,21392.5,23.449501
338.01,290.09,0.39,0.44,5.65,0,21.5,65,5.4,995,0,-23.449501,-54.181858,Medium,1397.5,30.51,633.75,0.325757575757576,995,21392.5,23.449501
334.11,279.23,0.5,0.41,4.18,0,21.5,65,5.4,995,0,-23.449501,-54.181858,Medium,1397.5,22.572,617.52,0.325757575757576,995,21392.5,23.449501
341.34,287.07,0.56,0.43,7.37,0,21.5,65,5.4,995,0,-23.449501,-54.181858,Medium,1397.5,39.798,635.78,0.325757575757576,995,21392.5,23.449501
330.83,295.95,0.5,0.49,3.3,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-32996.7,630.08,1.000100020004,1.000100020004,99980001,21.750123
349.32,293.39,0.44,0.46,16.27,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-162683.73,658.98,1.000100020004,1.000100020004,99980001,21.750123
325.28,294.06,0.62,0.72,6.2,0,22.8,44,2,1702,2,-18.154779,-47.927614,Medium,1003.2,12.4,625.54,0.506666666666667,1702,38805.6,18.154779
338.95,300.74,0.46,0.47,5.83,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-58294.17,645.52,1.000100020004,1.000100020004,99980001,21.750123
352.51,300.59,0.41,0.61,4.06,0,22.8,44,2,1702,0,-18.154779,-47.927614,Medium,1003.2,8.12,657.16,0.506666666666667,1702,38805.6,18.154779
330.14,300.1,0.34,0.56,2.62,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-26197.38,632.86,1.000100020004,1.000100020004,99980001,20.351444
338.03,296.62,0.4,0.37,5.54,-9999,-9999,-9999,-9999,-9999,0,-20.39555555,-56.43166666,Medium,99980001,-55394.46,640.19,1.000100020004,1.000100020004,99980001,20.39555555
340.23,307.24,0.4,0.44,4.73,-9999,-9999,-9999,-9999,-9999,0,-18.80222222,-52.6025,Medium,99980001,-47295.27,652.2,1.000100020004,1.000100020004,99980001,18.80222222
342.94,310.25,0.44,0.46,11.27,-9999,-9999,-9999,-9999,-9999,0,-18.80222222,-52.6025,Medium,99980001,-112688.73,664.46,1.000100020004,1.000100020004,99980001,18.80222222
344.25,299.43,0.56,0.52,2.97,-9999,-9999,-9999,-9999,-9999,0,-17.785303,-50.964869,Medium,99980001,-29697.03,646.65,1.000100020004,1.000100020004,99980001,17.785303
345.32,300.56,0.4,0.37,25.44,0,26.4,64,0,876,0,-18.99667,-57.6375,Medium,1689.6,0,671.32,0.406153846153846,876,23126.4,18.99667
354.19,300.38,0.56,0.52,9.8,-9999,-9999,-9999,-9999,-9999,0,-17.785303,-50.964869,Medium,99980001,-97990.2,664.37,1.000100020004,1.000100020004,99980001,17.785303
331.1,302.4,0.41,0.61,4.41,0,22.4,57,0,1847,0,-17.30416666,-48.28416666,Medium,1276.8,0,637.91,0.386206896551724,1847,41372.8,17.30416666
350.28,300.72,0.53,0.42,16.52,-9999,-9999,-9999,-9999,-9999,0,-18.07277777,-54.54888888,Medium,99980001,-165183.48,667.52,1.000100020004,1.000100020004,99980001,18.07277777
336.34,297.02,0.53,0.42,9.1,-9999,-9999,-9999,-9999,-9999,0,-18.07277777,-54.54888888,Medium,99980001,-90990.9,642.46,1.000100020004,1.000100020004,99980001,18.07277777
354.64,313.34,0.49,0.4,17.56,-9999,-9999,-9999,-9999,-9999,0,-17.63527777,-54.76055555,Medium,99980001,-175582.44,685.54,1.000100020004,1.000100020004,99980001,17.63527777
349.41,315.7,0.49,0.4,56.72,-9999,-9999,-9999,-9999,-9999,0,-17.63527777,-54.76055555,Medium,99980001,-567143.28,721.83,1.000100020004,1.000100020004,99980001,17.63527777
353.96,316.08,0.49,0.4,38.46,-9999,-9999,-9999,-9999,-9999,0,-17.63527777,-54.76055555,Medium,99980001,-384561.54,708.5,1.000100020004,1.000100020004,99980001,17.63527777
336.55,306.2,0.49,0.4,13.56,-9999,-9999,-9999,-9999,-9999,0,-17.63527777,-54.76055555,Medium,99980001,-135586.44,656.31,1.000100020004,1.000100020004,99980001,17.63527777
340.5,303.31,0.45,0.47,0.92,0,21.8,63,1.1,1289,0,-17.33944444,-53.22444443,Medium,1373.4,1.012,644.73,0.340625,1289,28100.2,17.33944444
335.04,306.9,0.42,0.45,3.09,0,23.2,66,1.6,1208,0,-16.34166666,-53.76611111,Medium,1531.2,4.944,645.03,0.346268656716418,1208,28025.6,16.34166666
341.26,307.81,0.35,0.57,5.56,0,26.2,87,1.8,1515,0,-12.82055554,-50.33583333,Medium,2279.4,10.008,654.63,0.297727272727273,1515,39693,12.82055554
343.44,305.35,0.47,0.48,9.86,-9999,-9999,-9999,-9999,-9999,0,-14.42138888,-54.0361111,Medium,99980001,-98590.14,658.65,1.000100020004,1.000100020004,99980001,14.42138888
340.52,301.63,0.38,0.36,5.4,-9999,-9999,-9999,-9999,-9999,0,-13.70805555,-59.7625,Medium,99980001,-53994.6,647.55,1.000100020004,1.000100020004,99980001,13.70805555
351.79,294.86,0.57,0.52,7.55,-9999,-9999,-9999,-9999,-9999,0,-13.18472221,-53.2575,Medium,99980001,-75492.45,654.2,1.000100020004,1.000100020004,99980001,13.18472221
332.68,291.1,0.42,0.45,2.96,-9999,-9999,-9999,-9999,-9999,0,-13.41111111,-54.75222222,Medium,99980001,-29597.04,626.74,1.000100020004,1.000100020004,99980001,13.41111111
338.38,301.35,0.48,0.4,11.13,-9999,-9999,-9999,-9999,-9999,0,-13.038642,-57.092201,Medium,99980001,-111288.87,650.86,1.000100020004,1.000100020004,99980001,13.038642
330.73,291.78,0.61,0.53,5.55,-9999,-9999,-9999,-9999,-9999,0,-13.70805555,-59.7625,Medium,99980001,-55494.45,628.06,1.000100020004,1.000100020004,99980001,13.70805555
337.35,297.99,0.39,0.36,4.82,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Medium,99980001,-48195.18,640.16,1.000100020004,1.000100020004,99980001,9.906296
333.57,295.43,0.44,0.38,3.95,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-39496.05,632.95,1.000100020004,1.000100020004,99980001,9.56333333
334.86,293.41,0.48,0.4,6.46,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-64593.54,634.73,1.000100020004,1.000100020004,99980001,9.56333333
336.71,294.69,0.42,0.38,3.79,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-37896.21,635.19,1.000100020004,1.000100020004,99980001,9.56333333
330.66,298.16,0.46,0.39,0.95,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-9499.05,629.77,1.000100020004,1.000100020004,99980001,9.56333333
330.67,292.58,0.42,0.38,1.34,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-13398.66,624.59,1.000100020004,1.000100020004,99980001,9.56333333
341.24,296.77,0.42,0.37,6.81,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-68093.19,644.82,1.000100020004,1.000100020004,99980001,9.56333333
330.89,286.55,0.42,0.38,3.86,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-38596.14,621.3,1.000100020004,1.000100020004,99980001,9.56333333
337.36,290.15,0.42,0.38,4.56,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-45595.44,632.07,1.000100020004,1.000100020004,99980001,9.56333333
338.48,292.97,0.48,0.4,3.5,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-34996.5,634.95,1.000100020004,1.000100020004,99980001,9.56333333
309.3,286.56,0.58,0.7,2.71,0,23,45,0,1678,2,-18.154779,-47.927614,Medium,1035,0,598.57,0.5,1678,38594,18.154779
300.66,288.29,0.64,0.72,1.19,0,23,45,0,1678,2,-18.154779,-47.927614,Medium,1035,0,590.14,0.5,1678,38594,18.154779
304.97,282.26,0.41,0.37,0.68,0,25.4,82,1,1037,0,-10.48416666,-52.37249999,Medium,2082.8,0.68,587.91,0.306024096385542,1037,26339.8,10.48416666
309.32,289.86,0.49,0.4,1.13,-9999,-9999,-9999,-9999,-9999,0,-11.98222221,-55.56611111,Medium,99980001,-11298.87,600.31,1.000100020004,1.000100020004,99980001,11.98222221
306.37,289.69,0.41,0.37,0.69,0,26.4,-9999,3.4,1444,0,-11.98777777,-51.4261111,Medium,-263973.6,2.346,596.75,-0.00264052810562112,1444,38121.6,11.98777777
309,290.04,0.41,0.37,1.08,0,26.4,-9999,3.4,1444,0,-11.98777777,-51.4261111,Medium,-263973.6,3.672,600.12,-0.00264052810562112,1444,38121.6,11.98777777
308.06,290.57,0.4,0.37,1.16,0,26.4,-9999,3.4,1444,0,-11.98777777,-51.4261111,Medium,-263973.6,3.944,599.79,-0.00264052810562112,1444,38121.6,11.98777777
341.63,294.63,0.4,0.37,2.88,0,26.5,69,1.6,1388,0,-14.01638888,-52.21166666,Medium,1828.5,4.608,639.14,0.378571428571429,1388,36782,14.01638888
343.76,295.2,0.4,0.37,3.89,0,26.5,69,1.6,1388,0,-14.01638888,-52.21166666,Medium,1828.5,6.224,642.85,0.378571428571429,1388,36782,14.01638888
300.31,289.95,0.39,0.36,0.58,0,27.1,62,1.8,1150,0,-12.82055554,-50.33583333,Medium,1680.2,1.044,590.84,0.43015873015873,1150,31165,12.82055554
306.57,289.33,0.56,0.43,1.08,-9999,-9999,-9999,-9999,-9999,0,-12.555107,-55.722863,Medium,99980001,-10798.92,596.98,1.000100020004,1.000100020004,99980001,12.555107
306.37,289.53,0.38,0.36,0.78,0,24.4,48,0.6,1555,0,-16.96694443,-51.81749999,Medium,1171.2,0.468,596.68,0.497959183673469,1555,37942,16.96694443
301.86,290.42,0.57,0.52,0.8,-9999,-9999,-9999,-9999,-9999,0,-15.234582,-59.346215,Medium,99980001,-7999.2,593.08,1.000100020004,1.000100020004,99980001,15.234582
301.68,290.16,0.57,0.52,0.85,-9999,-9999,-9999,-9999,-9999,0,-15.234582,-59.346215,Medium,99980001,-8499.15,592.69,1.000100020004,1.000100020004,99980001,15.234582
305,290.08,0.57,0.52,0.89,-9999,-9999,-9999,-9999,-9999,0,-15.234582,-59.346215,Medium,99980001,-8899.11,595.97,1.000100020004,1.000100020004,99980001,15.234582
299.26,287.5,0.39,0.36,0.36,0,23.3,58,0.7,1355,0,-17.45472222,-52.60111111,Medium,1351.4,0.252,587.12,0.394915254237288,1355,31571.5,17.45472222
317.94,284.84,0.38,0.36,1.46,0,18.8,72,0.5,1671,0,-17.923622,-51.717467,Medium,1353.6,0.73,604.24,0.257534246575342,1671,31414.8,17.923622
325.65,294.13,0.46,0.39,2.02,-9999,-9999,-9999,-9999,-9999,0,-17.63527777,-54.76055555,Medium,99980001,-20197.98,621.8,1.000100020004,1.000100020004,99980001,17.63527777
329.72,293.58,0.46,0.39,2.81,-9999,-9999,-9999,-9999,-9999,0,-17.63527777,-54.76055555,Medium,99980001,-28097.19,626.11,1.000100020004,1.000100020004,99980001,17.63527777
330.14,293.76,0.46,0.39,2.81,-9999,-9999,-9999,-9999,-9999,0,-17.63527777,-54.76055555,Medium,99980001,-28097.19,626.71,1.000100020004,1.000100020004,99980001,17.63527777
355.63,296.2,0.45,0.39,7.46,-9999,-9999,-9999,-9999,-9999,0,-17.63527777,-54.76055555,Medium,99980001,-74592.54,659.29,1.000100020004,1.000100020004,99980001,17.63527777
335.13,293.79,0.45,0.39,7.46,-9999,-9999,-9999,-9999,-9999,0,-17.63527777,-54.76055555,Medium,99980001,-74592.54,636.38,1.000100020004,1.000100020004,99980001,17.63527777
347.72,297.82,0.45,0.39,8.4,-9999,-9999,-9999,-9999,-9999,0,-17.63527777,-54.76055555,Medium,99980001,-83991.6,653.94,1.000100020004,1.000100020004,99980001,17.63527777
309.14,291.54,0.45,0.39,1.47,-9999,-9999,-9999,-9999,-9999,0,-17.63527777,-54.76055555,Medium,99980001,-14698.53,602.15,1.000100020004,1.000100020004,99980001,17.63527777
303.71,290.91,0.38,0.59,1.94,0,23,45,0,1678,2,-18.154779,-47.927614,Medium,1035,0,596.56,0.5,1678,38594,18.154779
307,290.99,0.38,0.59,1.07,0,23,45,0,1678,0,-18.154779,-47.927614,Medium,1035,0,599.06,0.5,1678,38594,18.154779
328.65,286.31,0.38,0.36,2.01,-9999,-9999,-9999,-9999,-9999,0,-18.80222222,-52.6025,Medium,99980001,-20097.99,616.97,1.000100020004,1.000100020004,99980001,18.80222222
307.48,281.51,0.42,0.38,1.03,-9999,-9999,-9999,-9999,-9999,0,-18.07277777,-54.54888888,Medium,99980001,-10298.97,590.02,1.000100020004,1.000100020004,99980001,18.07277777
307.02,281.62,0.42,0.38,1.48,-9999,-9999,-9999,-9999,-9999,0,-18.07277777,-54.54888888,Medium,99980001,-14798.52,590.12,1.000100020004,1.000100020004,99980001,18.07277777
306.24,281.45,0.42,0.38,1.03,-9999,-9999,-9999,-9999,-9999,0,-18.07277777,-54.54888888,Medium,99980001,-10298.97,588.72,1.000100020004,1.000100020004,99980001,18.07277777
313.54,289.5,0.54,0.68,2.64,0,23,45,0,1678,2,-18.154779,-47.927614,Medium,1035,0,605.68,0.5,1678,38594,18.154779
299.9,287.48,0.54,0.68,2.17,0,23,45,0,1678,2,-18.154779,-47.927614,Medium,1035,0,589.55,0.5,1678,38594,18.154779
316.5,289.66,0.54,0.68,2.17,0,23,45,0,1678,2,-18.154779,-47.927614,Medium,1035,0,608.33,0.5,1678,38594,18.154779
315.65,287.67,0.54,0.68,2.7,0,23,45,0,1678,2,-18.154779,-47.927614,Medium,1035,0,606.02,0.5,1678,38594,18.154779
297.15,285.3,0.33,0.55,0.62,0,23,45,0,1678,2,-18.154779,-47.927614,Medium,1035,0,583.07,0.5,1678,38594,18.154779
295.53,284.54,0.42,0.45,0.82,0,23,45,0,1678,0,-18.154779,-47.927614,Medium,1035,0,580.89,0.5,1678,38594,18.154779
297.89,283.9,0.49,0.4,1.02,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-10198.98,582.81,1.000100020004,1.000100020004,99980001,20.351444
307.25,286.5,0.34,0.56,0.96,0,23,45,0,1678,2,-18.154779,-47.927614,Medium,1035,0,594.71,0.5,1678,38594,18.154779
332.66,290.76,0.35,0.56,1.97,0,23,45,0,1678,2,-18.154779,-47.927614,Medium,1035,0,625.39,0.5,1678,38594,18.154779
331.1,290.44,0.35,0.56,2.09,0,23,45,0,1678,2,-18.154779,-47.927614,Medium,1035,0,623.63,0.5,1678,38594,18.154779
316.87,288.56,0.35,0.56,2.09,0,23,45,0,1678,0,-18.154779,-47.927614,Medium,1035,0,607.52,0.5,1678,38594,18.154779
306.18,289.88,0.45,0.39,1.26,0,22,72,0.5,605,0,-21.4786111,-56.13777777,Medium,1584,0.63,597.32,0.301369863013699,605,13310,21.4786111
304.49,289.71,0.46,0.39,0.77,0,22,72,0.5,605,0,-21.4786111,-56.13777777,Medium,1584,0.385,594.97,0.301369863013699,605,13310,21.4786111
303.05,288.25,0.39,0.44,2.77,-9999,-9999,-9999,-9999,-9999,2,-20.351444,-51.430222,Medium,99980001,-27697.23,594.07,1.000100020004,1.000100020004,99980001,20.351444
297.79,284.77,0.42,0.45,0.88,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-8799.12,583.44,1.000100020004,1.000100020004,99980001,20.351444
306.37,288.72,0.42,0.37,0.7,-9999,-9999,-9999,-9999,-9999,0,-21.609036,-55.177531,Medium,99980001,-6999.3,595.79,1.000100020004,1.000100020004,99980001,21.609036
303.56,287.98,0.42,0.38,0.78,-9999,-9999,-9999,-9999,-9999,0,-21.609036,-55.177531,Medium,99980001,-7799.22,592.32,1.000100020004,1.000100020004,99980001,21.609036
303.54,289.39,0.44,0.39,0.74,0,22,72,0.5,605,0,-21.4786111,-56.13777777,Medium,1584,0.37,593.67,0.301369863013699,605,13310,21.4786111
306.57,289.48,0.44,0.39,1.38,0,22,72,0.5,605,0,-21.4786111,-56.13777777,Medium,1584,0.69,597.43,0.301369863013699,605,13310,21.4786111
306.41,289.63,0.44,0.39,0.73,0,22,72,0.5,605,0,-21.4786111,-56.13777777,Medium,1584,0.365,596.77,0.301369863013699,605,13310,21.4786111
299.58,288.65,0.46,0.39,0.41,0,22,72,0.5,605,0,-21.4786111,-56.13777777,Medium,1584,0.205,588.64,0.301369863013699,605,13310,21.4786111
329.75,288.2,0.44,0.38,1.96,0,22,72,0.5,605,0,-21.4786111,-56.13777777,Medium,1584,0.98,619.91,0.301369863013699,605,13310,21.4786111
308.09,286.7,0.42,0.37,1.79,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-17898.21,596.58,1.000100020004,1.000100020004,99980001,21.750123
332.49,288.67,0.38,0.36,1.57,-9999,-9999,-9999,-9999,-9999,0,-22.0786111,-53.46583333,Medium,99980001,-15698.43,622.73,1.000100020004,1.000100020004,99980001,22.0786111
300.22,281.82,0.44,0.38,0.53,0,23.2,57,2.8,904,0,-23.449501,-54.181858,Medium,1322.4,1.484,582.57,0.4,904,20972.8,23.449501
322.67,288.48,0.38,0.36,1.94,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-19398.06,613.09,1.000100020004,1.000100020004,99980001,23.96694443
337.12,295.27,0.47,0.48,5.2,0,27.8,57,0.6,1620,0,-14.08916666,-46.36638888,Medium,1584.6,3.12,637.59,0.479310344827586,1620,45036,14.08916666
352.32,292.16,0.41,0.45,11.16,0,27.8,57,0.6,1620,0,-14.08916666,-46.36638888,Medium,1584.6,6.696,655.64,0.479310344827586,1620,45036,14.08916666
338.29,296.99,0.49,0.48,3.02,0,27.8,57,0.6,1620,0,-14.08916666,-46.36638888,Medium,1584.6,1.812,638.3,0.479310344827586,1620,45036,14.08916666
336.29,302.9,0.39,0.36,4.52,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-45195.48,643.71,1.000100020004,1.000100020004,99980001,23.96694443
