bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
342.46,297.48,0.43,0.62,5.03,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Medium,99980001,-50294.97,644.97,1.000100020004,1.000100020004,99980001,21.298278
348.11,309.16,0.54,0.51,18.59,0,28.7,67,1.3,1402,0,-23.449501,-54.181858,Medium,1922.9,24.167,675.86,0.422058823529412,1402,40237.4,23.449501
339.61,299.24,0.45,0.47,5.01,0,28.7,67,1.3,1402,0,-23.449501,-54.181858,Medium,1922.9,6.513,643.86,0.422058823529412,1402,40237.4,23.449501
328.7,297.88,0.61,0.71,4.62,0,24.4,73,2,2011,0,-18.154779,-47.927614,Medium,1781.2,9.24,631.2,0.32972972972973,2011,49068.4,18.154779
333.65,294.24,0.63,0.54,2.77,0,28.7,67,1.3,1402,0,-23.449501,-54.181858,Medium,1922.9,3.601,630.66,0.422058823529412,1402,40237.4,23.449501
339.12,300.14,0.57,0.43,7.52,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-75192.48,646.78,1.000100020004,1.000100020004,99980001,23.96694443
336.95,300.11,0.41,0.45,4.29,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-42895.71,641.35,1.000100020004,1.000100020004,99980001,23.96694443
337.68,303.71,0.44,0.46,6.16,0,28.7,67,1.3,1402,0,-23.449501,-54.181858,Medium,1922.9,8.008,647.55,0.422058823529412,1402,40237.4,23.449501
336.24,305.16,0.55,0.43,4.64,0,28.7,67,1.3,1402,0,-23.449501,-54.181858,Medium,1922.9,6.032,646.04,0.422058823529412,1402,40237.4,23.449501
350.87,298.44,0.79,0.78,9.82,0,24.4,73,2,2011,0,-18.154779,-47.927614,Medium,1781.2,19.64,659.13,0.32972972972973,2011,49068.4,18.154779
335.42,294.33,0.51,0.66,6.44,0,24.4,73,2,2011,0,-18.154779,-47.927614,Medium,1781.2,12.88,636.19,0.32972972972973,2011,49068.4,18.154779
334.89,293.99,0.52,0.67,6.02,0,24.4,73,2,2011,0,-18.154779,-47.927614,Medium,1781.2,12.04,634.9,0.32972972972973,2011,49068.4,18.154779
330.23,299.77,0.49,0.4,2.62,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-26197.38,632.62,1.000100020004,1.000100020004,99980001,23.96694443
344.47,294.02,0.37,0.58,5.45,-9999,30.1,59,-9999,1662,0,-20.78333333,-51.71222222,Medium,1775.9,-54494.55,643.94,0.501666666666667,-0.16623324664933,50026.2,20.78333333
342.1,311.72,0.5,0.49,8.6,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-85991.4,662.42,1.000100020004,1.000100020004,99980001,21.750123
355.73,297.98,0.36,0.58,13.22,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-132186.78,666.93,1.000100020004,1.000100020004,99980001,20.351444
338.43,303.34,0.45,0.39,3.77,-9999,28.3,78,-9999,1171,0,-22.10166666,-56.54083333,Medium,2207.4,-37696.23,645.54,0.358227848101266,-0.117123424684937,33139.3,22.10166666
333.54,301.64,0.45,0.39,3.77,-9999,28.3,78,-9999,1171,0,-22.10166666,-56.54083333,Medium,2207.4,-37696.23,638.95,0.358227848101266,-0.117123424684937,33139.3,22.10166666
338.12,305.6,0.43,0.38,5.44,0,28.4,76,1.3,1398,0,-21.246756,-56.450442,Medium,2158.4,7.072,649.16,0.368831168831169,1398,39703.2,21.246756
335.68,303.63,0.42,0.38,3.37,-9999,-9999,-9999,-9999,-9999,0,-21.70583333,-57.88666666,Medium,99980001,-33696.63,642.68,1.000100020004,1.000100020004,99980001,21.70583333
334.78,303.72,0.42,0.38,5.38,-9999,-9999,-9999,-9999,-9999,0,-21.70583333,-57.88666666,Medium,99980001,-53794.62,643.88,1.000100020004,1.000100020004,99980001,21.70583333
348.93,300.83,0.6,0.53,13.66,0,28.2,65,0,1611,0,-19.122471,-51.720732,Medium,1833,0,663.42,0.427272727272727,1611,45430.2,19.122471
331.06,295.89,0.33,0.55,3.43,0,26.9,72,2.1,1913,0,-17.923622,-51.717467,Medium,1936.8,7.203,630.38,0.368493150684932,1913,51459.7,17.923622
332.61,296.39,0.33,0.55,2.05,0,26.9,72,2.1,1913,0,-17.923622,-51.717467,Medium,1936.8,4.305,631.05,0.368493150684932,1913,51459.7,17.923622
336.8,306.63,0.49,0.4,4.11,-9999,-9999,-9999,-9999,-9999,0,-18.9886111,-56.62277777,Medium,99980001,-41095.89,647.54,1.000100020004,1.000100020004,99980001,18.9886111
341.24,302.3,0.51,0.41,6.45,-9999,28.8,73,0,1236,0,-15.32472221,-57.22583332,Medium,2102.4,0,649.99,0.389189189189189,-0.123624724944989,35596.8,15.32472221
346.45,299.14,0.52,0.41,12.37,-9999,28.8,73,0,1236,0,-15.32472221,-57.22583332,Medium,2102.4,0,657.96,0.389189189189189,-0.123624724944989,35596.8,15.32472221
331.87,298.71,0.51,0.41,2.46,-9999,-9999,-9999,-9999,-9999,0,-14.65,-57.43166666,Medium,99980001,-24597.54,633.04,1.000100020004,1.000100020004,99980001,14.65
347.08,298.15,0.4,0.37,7.07,-9999,-9999,-9999,-9999,-9999,0,-13.70805555,-59.7625,Medium,99980001,-70692.93,652.3,1.000100020004,1.000100020004,99980001,13.70805555
337.24,288.61,0.4,0.44,2.92,0,25.3,82,1.3,890,0,-9.56333333,-57.3936111,Medium,2074.6,3.796,628.77,0.304819277108434,890,22517,9.56333333
343.58,289.45,0.43,0.62,7.34,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-73392.66,640.37,1.000100020004,1.000100020004,99980001,9.9525
334.04,281.06,0.46,0.39,2.85,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Medium,99980001,-28497.15,617.95,1.000100020004,1.000100020004,99980001,9.906296
334.26,296.37,0.41,0.37,6.24,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Medium,99980001,-62393.76,636.87,1.000100020004,1.000100020004,99980001,9.906296
338.42,288.3,0.42,0.45,4.35,0,25.3,82,1.3,890,0,-9.56333333,-57.3936111,Medium,2074.6,5.655,631.07,0.304819277108434,890,22517,9.56333333
350.6,299.67,0.41,0.45,8.42,0,25.3,82,1.3,890,0,-9.56333333,-57.3936111,Medium,2074.6,10.946,658.69,0.304819277108434,890,22517,9.56333333
354.74,291.57,0.39,0.6,11.97,0,23.4,77,0,1142,0,-14.08916666,-46.36638888,Medium,1801.8,0,658.28,0.3,1142,26722.8,14.08916666
296.76,281.51,0.5,0.66,2.43,0,23.4,77,0,1142,0,-14.08916666,-46.36638888,Medium,1801.8,0,580.7,0.3,1142,26722.8,14.08916666
297.32,283.54,0.5,0.66,1.55,0,23.4,77,0,1142,0,-14.08916666,-46.36638888,Medium,1801.8,0,582.41,0.3,1142,26722.8,14.08916666
305.42,286.44,0.46,0.63,1.18,0,24.9,65,2.5,2034,2,-18.154779,-47.927614,Medium,1618.5,2.95,593.04,0.377272727272727,2034,50646.6,18.154779
303.04,286.24,0.46,0.63,3.34,0,24.9,65,2.5,2034,2,-18.154779,-47.927614,Medium,1618.5,8.35,592.62,0.377272727272727,2034,50646.6,18.154779
305.5,286.01,0.46,0.63,1.38,0,24.9,65,2.5,2034,2,-18.154779,-47.927614,Medium,1618.5,3.45,592.89,0.377272727272727,2034,50646.6,18.154779
322.89,293.57,0.65,0.73,2.82,0,24.9,65,2.5,2034,2,-18.154779,-47.927614,Medium,1618.5,7.05,619.28,0.377272727272727,2034,50646.6,18.154779
322.04,292.96,0.65,0.73,2.49,0,24.9,65,2.5,2034,2,-18.154779,-47.927614,Medium,1618.5,6.225,617.49,0.377272727272727,2034,50646.6,18.154779
302.56,290.21,0.51,0.66,0.73,0,24.9,65,2.5,2034,2,-18.154779,-47.927614,Medium,1618.5,1.825,593.5,0.377272727272727,2034,50646.6,18.154779
307.13,293.37,0.65,0.73,2.82,0,24.9,65,2.5,2034,2,-18.154779,-47.927614,Medium,1618.5,7.05,603.32,0.377272727272727,2034,50646.6,18.154779
303.82,286.62,0.51,0.66,1.56,0,25,88,1.8,575,0,-9.56333333,-57.3936111,Medium,2200,2.808,592,0.280898876404494,575,14375,9.56333333
307.65,286.44,0.59,0.7,4.28,0,25,88,1.8,575,0,-9.56333333,-57.3936111,Medium,2200,7.704,598.37,0.280898876404494,575,14375,9.56333333
310.48,290.05,0.41,0.37,0.94,0,24.1,89,1.4,1031,0,-10.48416666,-52.37249999,Medium,2144.9,1.316,601.47,0.267777777777778,1031,24847.1,10.48416666
301.83,288.1,0.46,0.39,0.56,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-5599.44,590.49,1.000100020004,1.000100020004,99980001,9.9525
310.23,289.29,0.39,0.36,0.84,0,24.1,89,1.4,1031,0,-10.48416666,-52.37249999,Medium,2144.9,1.176,600.36,0.267777777777778,1031,24847.1,10.48416666
315.74,287.11,0.56,0.43,1.85,-9999,-9999,-9999,-9999,-9999,0,-9.97055554,-55.82749999,Medium,99980001,-18498.15,604.7,1.000100020004,1.000100020004,99980001,9.97055554
305.68,283.06,0.49,0.4,1.4,-9999,25.2,94,0,398,0,-15.32472221,-57.22583332,Medium,2368.8,0,590.14,0.265263157894737,-0.0398079615923185,10029.6,15.32472221
312.02,291.9,0.47,0.47,1.65,-9999,-9999,-9999,-9999,-9999,0,-15.234582,-59.346215,Medium,99980001,-16498.35,605.57,1.000100020004,1.000100020004,99980001,15.234582
310.12,292.14,0.46,0.47,1.19,-9999,-9999,-9999,-9999,-9999,0,-15.234582,-59.346215,Medium,99980001,-11898.81,603.45,1.000100020004,1.000100020004,99980001,15.234582
304.63,287.79,0.48,0.65,2.14,0,24.9,65,2.5,2034,2,-18.154779,-47.927614,Medium,1618.5,5.35,594.56,0.377272727272727,2034,50646.6,18.154779
327.36,292.46,0.41,0.37,2.84,-9999,27.8,74,0.6,1051,0,-18.51222222,-54.7361111,Medium,2057.2,1.704,622.66,0.370666666666667,-0.105121024204841,29217.8,18.51222222
308.2,295.02,0.46,0.39,1.04,-9999,-9999,-9999,-9999,-9999,0,-18.9886111,-56.62277777,Medium,99980001,-10398.96,604.26,1.000100020004,1.000100020004,99980001,18.9886111
303.9,290.89,0.4,0.44,0.54,0,26.2,64,0,1817,0,-18.409761,-49.192061,Medium,1676.8,0,595.33,0.403076923076923,1817,47605.4,18.409761
305.45,291.28,0.4,0.44,0.78,0,26.2,64,0,1817,0,-18.409761,-49.192061,Medium,1676.8,0,597.51,0.403076923076923,1817,47605.4,18.409761
313.82,295.81,0.48,0.4,1.67,0,29.1,77,0,902,0,-18.99667,-57.6375,Medium,2240.7,0,611.3,0.373076923076923,902,26248.2,18.99667
304.25,291.9,0.38,0.44,0.71,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-7099.29,596.86,1.000100020004,1.000100020004,99980001,20.351444
316.05,293.08,0.39,0.36,1.4,-9999,29.9,64,0.8,1342,0,-20.98166666,-54.97194443,Medium,1913.6,1.12,610.53,0.46,-0.134226845369074,40125.8,20.98166666
302.71,292.41,0.41,0.61,2.03,0,24.9,65,2.5,2034,3,-18.154779,-47.927614,Medium,1618.5,5.075,597.15,0.377272727272727,2034,50646.6,18.154779
315.91,291.59,0.38,0.43,2.08,-9999,30.5,53,-9999,1501,0,-20.78333333,-51.71222222,Medium,1616.5,-20797.92,609.58,0.564814814814815,-0.150130026005201,45780.5,20.78333333
307.3,294.16,0.4,0.37,0.85,-9999,28.5,75,0.6,1338,0,-21.4786111,-56.13777777,Medium,2137.5,0.51,602.31,0.375,-0.133826765353071,38133,21.4786111
308.95,294.28,0.44,0.62,4.09,0,24.9,65,2.5,2034,2,-18.154779,-47.927614,Medium,1618.5,10.225,607.32,0.377272727272727,2034,50646.6,18.154779
319.77,292.69,0.38,0.36,1.44,-9999,-9999,-9999,-9999,-9999,0,-22.85722222,-54.60555555,Medium,99980001,-14398.56,613.9,1.000100020004,1.000100020004,99980001,22.85722222
303.11,290.45,0.57,0.43,1.17,-9999,-9999,-9999,-9999,-9999,2,-23.96694443,-55.02416666,Medium,99980001,-11698.83,594.73,1.000100020004,1.000100020004,99980001,23.96694443
301.78,284.46,0.72,0.76,1.09,0,25,88,1.8,575,0,-9.56333333,-57.3936111,Medium,2200,1.962,587.33,0.280898876404494,575,14375,9.56333333
328.62,300.42,0.58,0.7,3.32,0,24.9,65,2.5,2034,0,-18.154779,-47.927614,Medium,1618.5,8.3,632.36,0.377272727272727,2034,50646.6,18.154779
331.99,292.98,0.69,0.74,9.26,0,24.9,65,2.5,2034,2,-18.154779,-47.927614,Medium,1618.5,23.15,634.23,0.377272727272727,2034,50646.6,18.154779
329.2,294.53,0.41,0.6,8.37,0,24.9,65,2.5,2034,2,-18.154779,-47.927614,Medium,1618.5,20.925,632.1,0.377272727272727,2034,50646.6,18.154779
353.06,295.4,0.41,0.6,5.12,0,24.9,65,2.5,2034,2,-18.154779,-47.927614,Medium,1618.5,12.8,653.58,0.377272727272727,2034,50646.6,18.154779
353.95,287.93,0.36,0.57,9.21,0,23.4,77,0,1142,0,-14.08916666,-46.36638888,Medium,1801.8,0,651.09,0.3,1142,26722.8,14.08916666
327.5,289.64,0.37,0.58,1.78,0,23.4,77,0,1142,0,-14.08916666,-46.36638888,Medium,1801.8,0,618.92,0.3,1142,26722.8,14.08916666
341.54,294.15,0.59,0.53,9.34,0,23.4,77,0,1142,0,-14.08916666,-46.36638888,Medium,1801.8,0,645.03,0.3,1142,26722.8,14.08916666
348.95,295.23,0.61,0.53,12.62,0,23.4,77,0,1142,0,-14.08916666,-46.36638888,Medium,1801.8,0,656.8,0.3,1142,26722.8,14.08916666
329.33,286.17,0.34,0.56,1.79,0,23.4,77,0,1142,0,-14.08916666,-46.36638888,Medium,1801.8,0,617.29,0.3,1142,26722.8,14.08916666
338.35,298.35,0.42,0.45,4.03,0,23.4,77,0,1142,0,-14.08916666,-46.36638888,Medium,1801.8,0,640.73,0.3,1142,26722.8,14.08916666
332.55,302.48,0.54,0.51,10.64,0,23.4,77,0,1142,0,-14.08916666,-46.36638888,Medium,1801.8,0,645.67,0.3,1142,26722.8,14.08916666
336.65,298.24,0.48,0.48,10.4,0,23.4,77,0,1142,0,-14.08916666,-46.36638888,Medium,1801.8,0,645.29,0.3,1142,26722.8,14.08916666
333.88,300.21,0.42,0.45,7.09,0,23.4,77,0,1142,0,-14.08916666,-46.36638888,Medium,1801.8,0,641.18,0.3,1142,26722.8,14.08916666
330.91,299.86,0.56,0.43,2.42,0,23.4,77,0,1142,0,-14.08916666,-46.36638888,Medium,1801.8,0,633.19,0.3,1142,26722.8,14.08916666
335.96,303.11,0.53,0.42,16.41,0,23.4,77,0,1142,0,-14.08916666,-46.36638888,Medium,1801.8,0,655.48,0.3,1142,26722.8,14.08916666
339.63,301.17,0.52,0.42,3.93,0,23.4,77,0,1142,0,-14.08916666,-46.36638888,Medium,1801.8,0,644.73,0.3,1142,26722.8,14.08916666
347.62,304.92,0.48,0.48,20.15,0,23.4,77,0,1142,0,-14.08916666,-46.36638888,Medium,1801.8,0,672.69,0.3,1142,26722.8,14.08916666
342.38,301.14,0.46,0.47,10.91,0,23.4,77,0,1142,0,-14.08916666,-46.36638888,Medium,1801.8,0,654.43,0.3,1142,26722.8,14.08916666
331.25,289.29,0.57,0.43,5.23,0,24.3,78,0.4,1319,0,-13.253521,-46.890326,Medium,1895.4,2.092,625.77,0.307594936708861,1319,32051.7,13.253521
342.69,296,0.43,0.38,10.57,0,23.4,77,0,1142,0,-14.08916666,-46.36638888,Medium,1801.8,0,649.26,0.3,1142,26722.8,14.08916666
332.93,298.79,0.52,0.41,3.21,0,24.3,78,0.4,1319,0,-13.253521,-46.890326,Medium,1895.4,1.284,634.93,0.307594936708861,1319,32051.7,13.253521
332.01,288.56,0.4,0.44,5.02,0,24.3,78,0.4,1319,2,-13.253521,-46.890326,Medium,1895.4,2.008,625.59,0.307594936708861,1319,32051.7,13.253521
344.25,303.55,0.51,0.41,9.31,0,24.3,78,0.4,1319,0,-13.253521,-46.890326,Medium,1895.4,3.724,657.11,0.307594936708861,1319,32051.7,13.253521
343.25,307.89,0.43,0.38,5.95,0,24.3,78,0.4,1319,0,-13.253521,-46.890326,Medium,1895.4,2.38,657.09,0.307594936708861,1319,32051.7,13.253521
340.76,306.49,0.57,0.43,15.71,0,24.3,78,0.4,1319,0,-13.253521,-46.890326,Medium,1895.4,6.284,662.96,0.307594936708861,1319,32051.7,13.253521
337.62,302.3,0.39,0.36,5.24,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-52394.76,645.16,1.000100020004,1.000100020004,99980001,23.96694443
333.22,302.46,0.39,0.36,31.98,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-319768.02,667.66,1.000100020004,1.000100020004,99980001,23.96694443
332.84,301.04,0.39,0.36,2.63,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-26297.37,636.51,1.000100020004,1.000100020004,99980001,23.96694443
338.22,303.91,0.4,0.37,2.56,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-25597.44,644.69,1.000100020004,1.000100020004,99980001,23.96694443
331.52,299.46,0.38,0.36,2.83,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-28297.17,633.81,1.000100020004,1.000100020004,99980001,23.96694443
345.62,302.04,0.45,0.39,11.98,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-119788.02,659.64,1.000100020004,1.000100020004,99980001,23.96694443
336.46,300.39,0.43,0.62,1.71,0,24.9,65,2.5,2034,0,-18.154779,-47.927614,Medium,1618.5,4.275,638.56,0.377272727272727,2034,50646.6,18.154779
346.92,300.07,0.45,0.39,5,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-49995,651.99,1.000100020004,1.000100020004,99980001,21.750123
332.65,292.31,0.35,0.57,4.34,0,24.9,65,2.5,2034,0,-18.154779,-47.927614,Medium,1618.5,10.85,629.3,0.377272727272727,2034,50646.6,18.154779
344.86,303.43,0.55,0.51,15.44,0,24.9,65,2.5,2034,0,-18.154779,-47.927614,Medium,1618.5,38.6,663.73,0.377272727272727,2034,50646.6,18.154779
339.56,304.12,0.41,0.37,3.49,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-34896.51,647.17,1.000100020004,1.000100020004,99980001,21.750123
349.69,311.37,0.41,0.37,7.46,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-74592.54,668.52,1.000100020004,1.000100020004,99980001,21.750123
339.73,308.37,0.46,0.39,3.59,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Medium,99980001,-35896.41,651.69,1.000100020004,1.000100020004,99980001,21.298278
349.79,306.07,0.4,0.37,21.16,-9999,-9999,-9999,-9999,-9999,0,-20.39555555,-56.43166666,Medium,99980001,-211578.84,677.02,1.000100020004,1.000100020004,99980001,20.39555555
335.81,295.59,0.55,0.43,7.3,-9999,-9999,-9999,-9999,-9999,0,-19.695517,-51.181769,Medium,99980001,-72992.7,638.7,1.000100020004,1.000100020004,99980001,19.695517
339.79,310.04,0.39,0.37,5.21,0,29.3,70,1.1,1430,0,-21.246756,-56.450442,Medium,2051,5.731,655.04,0.412676056338028,1430,41899,21.246756
341.15,302.21,0.39,0.36,5.92,0,28.1,67,0,1220,0,-20.447195,-54.722615,Medium,1882.7,0,649.28,0.413235294117647,1220,34282,20.447195
341.98,299.08,0.38,0.36,9.44,-9999,-9999,-9999,-9999,-9999,0,-20.47555554,-55.78388888,Medium,99980001,-94390.56,650.5,1.000100020004,1.000100020004,99980001,20.47555554
335.45,309.39,0.39,0.36,3.38,-9999,-9999,-9999,-9999,-9999,0,-19.587528,-54.030083,Medium,99980001,-33796.62,648.22,1.000100020004,1.000100020004,99980001,19.587528
345.25,299.81,0.42,0.38,2.91,-9999,24.2,79,4.2,1020,0,-18.49277777,-53.17138888,Medium,1911.8,12.222,647.97,0.3025,-0.102020404080816,24684,18.49277777
334.63,296.01,0.37,0.58,6.47,0,23.8,58,3,1990,0,-16.784896,-47.612966,Medium,1380.4,19.41,637.11,0.403389830508475,1990,47362,16.784896
345.92,305.6,0.38,0.36,7.63,-9999,27.8,74,0.6,1051,0,-18.51222222,-54.7361111,Medium,2057.2,4.578,659.15,0.370666666666667,-0.105121024204841,29217.8,18.51222222
346.05,293.68,0.6,0.53,15.09,-9999,-9999,-9999,-9999,-9999,0,-13.30944444,-49.11749999,Medium,99980001,-150884.91,654.82,1.000100020004,1.000100020004,99980001,13.30944444
343.5,290.85,0.63,0.72,11.16,0,23.4,77,0,1142,0,-14.08916666,-46.36638888,Medium,1801.8,0,645.51,0.3,1142,26722.8,14.08916666
336.92,301.8,0.38,0.36,5.95,-9999,-9999,-9999,-9999,-9999,0,-14.82888888,-56.44194444,Medium,99980001,-59494.05,644.67,1.000100020004,1.000100020004,99980001,14.82888888
337.13,298.37,0.52,0.41,10.21,-9999,-9999,-9999,-9999,-9999,0,-13.18472221,-53.2575,Medium,99980001,-102089.79,645.71,1.000100020004,1.000100020004,99980001,13.18472221
330.51,294.92,0.55,0.51,6.02,0,27.5,-9999,0.1,-9999,0,-11.61888888,-50.72777777,Medium,-274972.5,0.602,631.45,-0.002750550110022,-9999,-274972.5,11.61888888
344.39,291.31,0.35,0.57,31.61,0,24.1,89,1.4,1031,0,-10.48416666,-52.37249999,Medium,2144.9,44.254,667.31,0.267777777777778,1031,24847.1,10.48416666
343.01,294.11,0.44,0.46,6.19,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-61893.81,643.31,1.000100020004,1.000100020004,99980001,9.9525
341.16,293.5,0.56,0.43,4.98,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-49795.02,639.64,1.000100020004,1.000100020004,99980001,9.9525
341.8,295.48,0.56,0.43,7.9,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-78992.1,645.18,1.000100020004,1.000100020004,99980001,9.9525
341.8,293.34,0.39,0.44,4.44,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-44395.56,639.58,1.000100020004,1.000100020004,99980001,9.9525
333.89,292.66,0.39,0.44,3.82,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-38196.18,630.37,1.000100020004,1.000100020004,99980001,9.9525
334.44,292.82,0.4,0.37,2.29,0,25,88,1.8,575,0,-9.56333333,-57.3936111,Medium,2200,4.122,629.55,0.280898876404494,575,14375,9.56333333
336.86,299.81,0.38,0.36,7.73,0,25,88,1.8,575,0,-9.56333333,-57.3936111,Medium,2200,13.914,644.4,0.280898876404494,575,14375,9.56333333
337.85,296.02,0.39,0.36,3.27,0,25,88,1.8,575,0,-9.56333333,-57.3936111,Medium,2200,5.886,637.14,0.280898876404494,575,14375,9.56333333
305.71,288.44,0.51,0.49,1.17,0,24.7,73,1.5,1605,2,-13.253521,-46.890326,Medium,1803.1,1.755,595.32,0.333783783783784,1605,39643.5,13.253521
306.7,288.47,0.51,0.49,1.79,0,24.7,73,1.5,1605,2,-13.253521,-46.890326,Medium,1803.1,2.685,596.96,0.333783783783784,1605,39643.5,13.253521
307.4,292.86,0.37,0.58,1.64,0,24.7,71,0.1,1985,2,-14.08916666,-46.36638888,Medium,1753.7,0.164,601.9,0.343055555555556,1985,49029.5,14.08916666
302.16,291.9,0.36,0.58,0.87,0,24.7,71,0.1,1985,2,-14.08916666,-46.36638888,Medium,1753.7,0.087,594.93,0.343055555555556,1985,49029.5,14.08916666
303.35,288.63,0.5,0.41,1.1,0,24.7,71,0.1,1985,0,-14.08916666,-46.36638888,Medium,1753.7,0.11,593.08,0.343055555555556,1985,49029.5,14.08916666
305.55,291.36,0.48,0.4,0.7,-9999,-9999,-9999,-9999,-9999,0,-15.90277777,-52.24527777,Medium,99980001,-6999.3,597.61,1.000100020004,1.000100020004,99980001,15.90277777
300.73,286.77,0.48,0.48,1.24,0,24.3,68,1.1,1882,2,-18.154779,-47.927614,Medium,1652.4,1.364,588.74,0.352173913043478,1882,45732.6,18.154779
310.45,288.94,0.44,0.38,0.65,0,24.3,68,1.1,1882,0,-18.154779,-47.927614,Medium,1652.4,0.715,600.04,0.352173913043478,1882,45732.6,18.154779
309.89,274.99,0.44,0.46,1.24,0,24.3,68,1.1,1882,2,-18.154779,-47.927614,Medium,1652.4,1.364,586.12,0.352173913043478,1882,45732.6,18.154779
308.21,287.64,0.34,0.56,1.91,0,24.3,68,1.1,1882,3,-18.154779,-47.927614,Medium,1652.4,2.101,597.76,0.352173913043478,1882,45732.6,18.154779
330.81,292.34,0.56,0.43,3.67,0,28,85,0.7,1230,0,-18.07277777,-54.54888888,Medium,2380,2.569,626.82,0.325581395348837,1230,34440,18.07277777
304.52,290.18,0.38,0.43,0.8,0,24.3,68,1.1,1882,2,-18.154779,-47.927614,Medium,1652.4,0.88,595.5,0.352173913043478,1882,45732.6,18.154779
303.03,274.91,0.42,0.45,1.24,-9999,27.9,76,0.1,965,0,-18.51222222,-54.7361111,Medium,2120.4,0.124,579.18,0.362337662337662,-0.0965193038607721,26923.5,18.51222222
309.44,278.18,0.42,0.45,4.02,-9999,27.9,76,0.1,965,0,-18.51222222,-54.7361111,Medium,2120.4,0.402,591.64,0.362337662337662,-0.0965193038607721,26923.5,18.51222222
343.07,296.12,0.38,0.36,26.73,0,24.3,74,0,935,0,-18.409761,-49.192061,Medium,1798.2,0,665.92,0.324,935,22720.5,18.409761
344.04,293.86,0.38,0.36,26.73,0,24.3,74,0,935,0,-18.409761,-49.192061,Medium,1798.2,0,664.63,0.324,935,22720.5,18.409761
335.12,294.06,0.38,0.36,26.73,0,24.3,74,0,935,0,-18.409761,-49.192061,Medium,1798.2,0,655.91,0.324,935,22720.5,18.409761
308.84,288.49,0.42,0.45,1.81,0,24.3,68,1.1,1882,2,-18.154779,-47.927614,Medium,1652.4,1.991,599.14,0.352173913043478,1882,45732.6,18.154779
303.64,285.65,0.39,0.36,0.43,-9999,-9999,-9999,-9999,-9999,0,-19.695517,-51.181769,Medium,99980001,-4299.57,589.72,1.000100020004,1.000100020004,99980001,19.695517
299.78,268.11,0.41,0.37,0.59,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-5899.41,568.48,1.000100020004,1.000100020004,99980001,20.351444
305.87,289.55,0.39,0.36,0.92,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-9199.08,596.34,1.000100020004,1.000100020004,99980001,21.750123
301.1,277.01,0.43,0.46,1.62,-9999,26.1,74,1.8,1245,0,-21.4786111,-56.13777777,Medium,1931.4,2.916,579.73,0.348,-0.124524904980996,32494.5,21.4786111
299.75,287.13,0.39,0.36,0.88,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-8799.12,587.76,1.000100020004,1.000100020004,99980001,23.96694443
298.73,285.15,0.39,0.36,1.07,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-10698.93,584.95,1.000100020004,1.000100020004,99980001,23.96694443
